Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,1463.610245318287
FDM15,OUT049,2561.082422674433
NCW54,OUT027,2390.4285124667417
FDA23,OUT045,1598.4012499372484
FDA39,OUT019,-1038.1028490139242
FDZ12,OUT017,2382.9766715292476
NCB42,OUT046,1858.3580089760094
FDL16,OUT046,829.3562342893442
FDO24,OUT019,714.0839950421821
NCP42,OUT046,3007.063989973902
FDR19,OUT018,2101.4492611437363
DRL01,OUT045,3576.5978693952557
FDV37,OUT046,3144.3873355475766
FDI41,OUT010,500.3507923354317
FDF58,OUT049,1201.4813383073636
NCF43,OUT018,1957.0036726246874
FDN02,OUT049,3316.417675986944
NCP41,OUT035,1895.123767414445
NCY17,OUT027,2182.49523060141
FDL58,OUT027,5551.969163607244
NCA30,OUT027,4321.3730511922895
FDE46,OUT018,2147.783665612682
FDY38,OUT035,3760.8155965050737
NCH29,OUT027,2984.508879017868
FDO20,OUT045,3873.8856334742313
FDP44,OUT018,1464.8944361622384
FDM02,OUT027,2951.6447052138597
FDJ14,OUT027,2804.606259670149
FDH04,OUT010,-326.70699406982874
DRK23,OUT046,3883.2302742962092
NCW05,OUT046,1694.9755998154437
FDF12,OUT049,2430.755988832106
FDL51,OUT019,1497.625944314725
FDN03,OUT018,3654.4081412147316
DRJ37,OUT049,2468.9320593069783
FDM12,OUT019,1136.9914565454349
FDA16,OUT045,3380.3984237799195
NCB07,OUT017,3148.134743365497
NCI17,OUT019,-346.8081819042028
FDR51,OUT046,2364.9834880622625
FDJ55,OUT045,3493.1774111427585
NCZ17,OUT013,737.163108396286
FDU25,OUT013,1090.2451005721423
NCG18,OUT045,1626.4718272450314
DRM11,OUT017,4083.5004218274166
FDH16,OUT035,1670.7206754548358
FDZ04,OUT018,821.7914882109473
NCX53,OUT035,2397.2072163837547
FDX38,OUT027,2345.7875434626644
FDX09,OUT046,2788.462586526736
NCW05,OUT018,1448.9669406834432
NCS41,OUT017,2965.495879886698
FDI26,OUT046,2802.519794297492
NCZ41,OUT027,3411.727151729645
NCK06,OUT046,1964.2778917986398
FDX23,OUT027,3030.5397132834933
NCA42,OUT046,2455.0955507351423
FDC20,OUT049,1078.0409407858824
DRC49,OUT018,2007.295342417419
FDX01,OUT013,1947.8845785169274
FDC08,OUT045,3479.9316018713234
FDC02,OUT017,4101.487052752524
FDK10,OUT045,2799.1948143479585
DRC24,OUT013,2459.701509177322
FDW16,OUT019,-273.1026992043023
NCU06,OUT018,3265.03544685864
DRA59,OUT045,2832.2328254593585
FDR24,OUT019,-319.99695742836934
DRL35,OUT018,524.6424931975008
FDA49,OUT013,1492.866439088138
NCC55,OUT046,655.5786594634205
DRD24,OUT019,417.9802264168586
NCE55,OUT049,2821.1136313124757
FDT33,OUT045,2646.2813585720505
NCT53,OUT013,2598.3056091577446
FDS26,OUT046,4009.9602268820927
FDL22,OUT018,1265.3339099530604
FDP44,OUT017,1853.2919031422553
FDC52,OUT018,2164.3862026422066
FDI53,OUT010,653.4748366001967
FDZ23,OUT046,2979.1729075767616
NCT18,OUT013,2887.149926893633
FDR13,OUT046,1946.296981912266
FDB09,OUT010,148.96572685500394
FDZ60,OUT013,1804.1678165002124
FDB11,OUT046,3507.350782652839
FDC10,OUT018,1718.85311941318
FDW56,OUT035,3183.9530589688325
FDK14,OUT027,2835.1254517470643
DRE27,OUT027,2972.2325497850243
FDA38,OUT017,3847.88641598395
FDT11,OUT045,2954.8733011022605
FDP15,OUT035,4095.002628273048
FDV27,OUT035,1661.4977547028936
FDS36,OUT027,3244.665066054429
FDY40,OUT027,2328.3023617384583
NCF19,OUT049,996.6705303502788
FDF53,OUT045,2835.167841178316
FDS14,OUT027,3905.128606639783
FDE56,OUT046,1123.987162426848
FDZ19,OUT035,2933.823129095386
FDZ46,OUT013,1856.847191323535
FDR16,OUT046,3334.1052852410708
FDG29,OUT018,523.2776471122285
NCE30,OUT017,3396.5592985476737
FDZ40,OUT046,957.353369906401
FDG58,OUT018,2229.805928372939
DRH03,OUT013,1592.0409566605642
FDZ47,OUT045,1595.1028060514795
FDV04,OUT018,2252.7861402845024
FDZ10,OUT018,1774.8247214538171
FDG46,OUT017,1998.6998318469955
NCF07,OUT045,1550.940604398871
FDY44,OUT035,3239.3635261063164
FDB21,OUT013,3763.4029873996346
FDS20,OUT035,3008.054591040552
FDS49,OUT049,1436.4236984286938
FDX55,OUT027,4837.7895249998255
NCQ02,OUT018,2644.9924893009784
FDR25,OUT013,4139.116185488904
DRG39,OUT045,881.5876263657597
FDB46,OUT046,3348.249256186207
NCC30,OUT018,2537.8690816657668
FDE58,OUT035,2052.8867561779707
FDC05,OUT019,1262.9598010264674
FDY15,OUT046,2503.3225280225047
FDG14,OUT046,2419.0927970364155
FDL08,OUT049,3874.0086757186323
FDQ47,OUT013,722.3594691446632
FDN12,OUT035,1926.635475557154
FDW10,OUT013,2832.527186823189
FDD02,OUT035,2035.8482189038325
FDX35,OUT010,1709.8904729823216
FDT35,OUT046,2693.0683773969154
DRN47,OUT019,972.3449116586678
FDB11,OUT010,1629.675429971484
FDN20,OUT045,2602.727676425321
FDB59,OUT035,3268.3150164841636
FDJ58,OUT045,2700.513112712052
FDU60,OUT046,2696.5467342886373
FDS03,OUT049,1251.0549503312004
FDU40,OUT019,1181.1371786311659
DRH15,OUT049,901.4409290109126
FDD04,OUT027,3707.4459052756492
FDQ01,OUT046,3926.4570605109348
FDF28,OUT035,2211.2955071273755
FDD22,OUT010,-63.70462673481268
FDY19,OUT046,1913.9546169044906
FDN33,OUT035,1704.1088001843914
FDV36,OUT035,2187.919558567949
FDW01,OUT010,538.7393892328263
FDJ28,OUT049,3121.681589972111
FDB17,OUT035,2976.183724653672
FDM40,OUT049,2319.36792061641
FDV46,OUT045,2187.1665668792625
FDQ44,OUT049,2043.5460048760065
NCD42,OUT046,691.6236211381663
DRH37,OUT046,2576.771460543584
FDR10,OUT018,2339.877876061909
NCD06,OUT027,2240.0905279900167
FDI53,OUT046,2561.566400408053
FDG16,OUT035,3509.1957026031396
DRB25,OUT046,1729.262082908337
FDY09,OUT046,2766.1337371803406
FDX48,OUT045,2425.887935286164
FDC03,OUT010,1227.7271615712539
FDT47,OUT035,1771.4894995223885
FDW44,OUT027,4168.957700791047
FDT24,OUT017,1374.8150864650404
FDT12,OUT019,1775.3532854601876
NCS38,OUT035,1932.1979020770866
FDO39,OUT035,3029.445973673651
FDA13,OUT046,738.0110446537276
FDO48,OUT035,3633.2767714216584
DRJ01,OUT017,2587.07582133559
FDD53,OUT018,497.25587484361097
NCT05,OUT049,4036.7724889610786
FDQ51,OUT045,826.4724703027214
FDU60,OUT013,2715.9618658110994
FDC59,OUT046,1130.0066623807736
FDP36,OUT035,1058.9821120516383
NCM19,OUT017,1877.0943300985552
FDL16,OUT035,947.0162731673665
FDE50,OUT018,2744.0165431053956
NCR18,OUT013,840.9081155562992
NCD30,OUT035,1729.5585965432178
FDH31,OUT013,1696.790114795901
FDD56,OUT019,893.7706229249759
FDC47,OUT049,3662.5925282923795
FDZ21,OUT045,1557.0596428723802
FDM01,OUT049,1801.5270568166789
FDF24,OUT013,1483.6511345450263
FDW23,OUT017,837.8161666047956
FDY52,OUT018,814.0495194536828
DRH37,OUT027,3998.8836146834437
DRO47,OUT027,3226.29642500759
FDR25,OUT049,4230.974557241596
FDQ24,OUT027,5298.717613645635
DRJ51,OUT018,3280.6651256387318
NCU06,OUT035,3687.8496281842536
NCV18,OUT018,1073.1129315031935
NCC06,OUT027,3467.6331709391707
FDZ01,OUT018,1508.9878010690022
FDT14,OUT017,2078.062558792345
FDD11,OUT019,2014.9402790779445
FDN09,OUT017,3879.1074466831337
NCO18,OUT010,913.9142538190168
FDZ50,OUT045,2859.8027802808538
FDS44,OUT013,3759.2441519507756
FDI36,OUT045,3066.085870445316
FDA26,OUT010,1549.9201106942446
NCY53,OUT049,1903.1922891627323
FDF32,OUT049,3200.6371809466314
FDF59,OUT010,147.55586160093833
FDB20,OUT046,1298.53634815533
DRH11,OUT035,1132.924173708775
FDT03,OUT049,3041.5886612862264
NCH06,OUT035,3909.3715163929132
FDR55,OUT049,3068.208830354912
FDI10,OUT035,2883.5948135854073
FDZ12,OUT045,2177.6305614202133
FDM12,OUT049,3095.567388999089
DRB25,OUT045,1676.7073264888813
NCS41,OUT013,2873.568640372977
NCT53,OUT049,2644.302390035032
NCD55,OUT013,777.8738264010503
FDY08,OUT049,2379.075694751194
NCP55,OUT049,1043.688930222041
FDA33,OUT013,2396.227688118431
FDQ33,OUT013,2389.851993156748
FDE45,OUT027,4256.094284061768
FDT26,OUT013,2030.161982886943
NCV53,OUT049,3782.3189666035273
FDK60,OUT027,3053.012319928638
NCJ29,OUT046,1370.6899179304041
FDI15,OUT045,4008.230358437293
FDX21,OUT013,1840.3879171959713
FDV49,OUT019,2215.578075470838
DRO59,OUT046,1280.6841086510651
FDZ14,OUT045,1964.5538537023886
FDP32,OUT027,3442.9829490554334
FDC33,OUT017,3232.554058559133
FDT14,OUT010,105.11808454981417
NCN54,OUT027,2739.6784467911434
FDR57,OUT027,3937.3108847910507
DRK12,OUT046,607.2671803471502
FDX52,OUT049,3202.8556850214686
FDX08,OUT010,967.1955350165862
FDP10,OUT010,-167.98926489477924
NCP50,OUT045,1247.262123241524
NCL06,OUT013,4021.7323408198904
FDP25,OUT013,3470.169765585797
FDE53,OUT013,1767.0323697962558
FDL27,OUT017,1255.8628148476137
FDC35,OUT049,3340.3464328576733
DRJ47,OUT010,815.0979182352361
FDD16,OUT018,1039.2871629622414
NCN42,OUT049,2422.307425541188
FDC38,OUT027,3539.2614235041256
NCO07,OUT045,3233.4027925160976
FDQ20,OUT049,850.2960263979584
FDI32,OUT046,1800.0617380769877
FDN20,OUT010,810.4004447674437
DRJ51,OUT027,4953.320629646159
FDU08,OUT045,1555.060722620295
DRN37,OUT019,715.2721946348281
FDD05,OUT010,119.10939735393129
FDW15,OUT046,2412.7440263964445
FDI52,OUT046,1987.754940224187
DRM11,OUT049,4111.889081713027
NCO06,OUT045,540.4110262558244
FDU38,OUT049,3089.5617414894937
FDU59,OUT018,2278.7858405435522
FDJ10,OUT046,2242.889855738631
FDM13,OUT049,2236.6283887493305
NCJ30,OUT019,740.641776705183
FDM45,OUT018,1732.9301619038433
FDP36,OUT045,823.4617684261382
NCD30,OUT010,-299.7150550875799
FDN48,OUT017,1661.7616838897627
FDY32,OUT049,2643.4380626000716
FDU47,OUT046,2277.0831248526533
FDF17,OUT019,1241.0610078998732
FDP34,OUT017,2564.427866438766
FDA47,OUT049,2710.330082613143
DRD27,OUT027,3022.228331914974
FDW38,OUT045,894.6800665761257
FDZ15,OUT019,81.3594512114762
FDZ03,OUT027,4393.756084853492
NCN19,OUT049,3043.1919155374467
FDG02,OUT035,3141.4217481363166
FDS31,OUT035,3027.580009086563
FDW43,OUT019,1736.3137203854258
FDZ47,OUT010,-234.33625187948576
FDO57,OUT017,2645.789531275145
NCL07,OUT013,755.7595873386837
NCV42,OUT013,1827.5514636281337
FDP40,OUT017,1983.2416780273873
FDP48,OUT019,1090.0304736810656
FDH21,OUT017,2656.536290354737
NCP02,OUT049,1134.5518521560855
FDK24,OUT049,933.456221290703
FDC41,OUT045,1208.307854508113
FDF08,OUT017,1582.6869228940147
FDO49,OUT017,1080.229255487553
FDS56,OUT027,5501.409144710733
FDX46,OUT018,838.6100855851658
FDQ07,OUT013,3504.357698486992
FDC32,OUT010,-359.47230736255676
FDT21,OUT019,1973.8436284769577
FDG58,OUT045,2429.115073849787
FDW14,OUT049,1572.4889905845446
DRA12,OUT027,3627.2477309890055
FDV27,OUT013,1569.165659096787
DRD25,OUT013,1837.047112405618
DRF48,OUT027,4300.587492698209
FDX24,OUT017,1648.1242918961357
DRJ51,OUT046,3528.1221206834384
FDE45,OUT045,2775.4722545861887
FDE14,OUT046,1704.8205090691808
FDG53,OUT045,2155.8666355699293
FDT08,OUT046,2372.2732045047715
DRC27,OUT027,5232.265847282091
FDG20,OUT035,2951.2105950892474
FDC21,OUT046,1818.4152081721095
FDV31,OUT018,2505.590650378442
FDB58,OUT045,2254.4222934722416
FDV23,OUT046,1988.421908291879
FDA25,OUT019,-160.42955135629472
FDC15,OUT046,2481.8830593985826
FDU47,OUT049,2340.9876481697643
FDE23,OUT013,935.058537873367
FDS08,OUT013,2831.818478428027
FDW03,OUT027,3192.340852760606
FDJ60,OUT018,2362.8307970586725
FDM34,OUT017,2180.243923879949
FDW33,OUT013,1757.240023308561
FDZ40,OUT013,1019.6992564362733
FDE33,OUT018,1145.543403588163
NCC06,OUT010,172.80107982649565
FDU11,OUT046,1926.9209390686392
FDL44,OUT017,2697.833728773932
NCZ29,OUT017,2120.278900250156
FDG28,OUT010,2016.3921847899483
FDL12,OUT018,813.6549297856935
FDD52,OUT017,1884.7225360752968
FDO15,OUT013,1334.806856216698
NCN29,OUT027,2283.9564081394124
FDW36,OUT013,1802.725193571773
FDB21,OUT046,3684.731542263243
FDZ28,OUT013,2155.6290691294275
FDY10,OUT035,2013.0737705500928
DRG39,OUT017,1030.729270437967
FDN28,OUT013,1768.1711951792977
FDV15,OUT035,1835.0860748141506
DRI13,OUT035,3515.583833934908
FDH20,OUT046,1627.7534044382496
FDY51,OUT013,3456.0972419453587
FDE16,OUT013,3296.170971687623
FDX40,OUT018,439.8284047253127
FDC48,OUT018,1108.4671901700317
FDS14,OUT046,2466.6517949542517
FDX56,OUT017,3390.0863262385988
FDI10,OUT046,2727.4333957144677
FDI14,OUT013,2299.9384342984404
DRM48,OUT013,698.7959037644031
NCH07,OUT027,3909.8448218501126
FDY26,OUT013,3376.143349246557
FDD02,OUT027,3337.479950365755
FDM12,OUT046,2993.118076492665
DRF01,OUT010,359.359982292728
FDV36,OUT046,2045.0897961159144
DRI59,OUT013,3478.001698251653
FDV03,OUT018,2222.707046199134
FDO39,OUT017,2993.102959914933
NCB07,OUT018,2799.721260909425
FDH38,OUT027,3324.234200134942
FDZ13,OUT035,1048.5382756089157
NCZ30,OUT046,1951.8119940197544
NCA06,OUT035,766.9573246312698
FDB04,OUT049,1600.2785120571812
FDN50,OUT013,1625.2861775247902
NCG06,OUT049,4047.1317261465306
NCY17,OUT018,482.80494136370976
FDC23,OUT046,2817.831896025606
FDK33,OUT049,3433.0827173649973
FDR03,OUT049,3391.062755422226
FDZ07,OUT045,1062.2707823208393
FDO38,OUT013,1365.3666214916664
FDS59,OUT046,1815.6984052429339
DRM11,OUT019,2117.3280662204456
FDX52,OUT027,4518.090411926656
DRJ35,OUT018,743.5878052954791
NCP53,OUT046,3681.7490652082015
FDW15,OUT019,553.7241392273929
DRI47,OUT045,2226.7258911302747
DRZ11,OUT035,2128.7958770639393
FDS02,OUT013,3109.4950423424816
DRD49,OUT018,3370.035305926849
FDW38,OUT049,1033.4203550665434
FDR21,OUT019,940.115943280455
FDE40,OUT013,1171.220725991686
FDI02,OUT045,1768.3542092610396
FDQ04,OUT045,678.5944449391161
FDY14,OUT017,4200.288996590747
NCT54,OUT046,1532.0185195987883
DRD25,OUT017,1893.4435826658284
DRE01,OUT045,3634.700906535536
FDJ12,OUT010,1434.5308306381503
NCZ05,OUT049,1779.3069056548056
DRB25,OUT019,-111.96169242798845
NCC31,OUT045,2413.4835360866905
FDM16,OUT045,1266.7412131252795
DRG11,OUT049,1799.1556098425112
FDV24,OUT027,3762.3336584501353
FDV43,OUT046,819.7090467180205
FDG05,OUT018,2215.5968218177304
FDV23,OUT010,167.85028839943368
FDI58,OUT018,1296.7800255734649
FDQ11,OUT017,4119.402853041913
FDC05,OUT027,4548.771442175963
FDF40,OUT013,3928.090312321458
FDU02,OUT018,3267.9350436526447
FDT32,OUT013,3012.5763601479675
NCF06,OUT017,4115.276376440575
FDT46,OUT013,967.4923017125969
FDR58,OUT010,-365.8607972751089
FDY04,OUT046,2614.613672400769
FDT58,OUT045,2570.720049691997
FDE46,OUT049,2536.093727136053
DRH11,OUT017,1074.8348533683143
DRI51,OUT046,2669.672822912398
FDC35,OUT017,3301.8553417833878
FDP45,OUT035,4099.871507297026
FDC45,OUT017,2749.4725276539343
FDU01,OUT045,2853.656632706977
FDJ53,OUT010,80.91444424212716
FDJ46,OUT017,2826.122254343784
FDX07,OUT013,2968.112220724627
NCI30,OUT049,3921.2178934928393
FDE47,OUT027,3434.7340676404706
FDV48,OUT045,1303.0109625306131
FDN16,OUT019,-142.7340868975241
FDM52,OUT013,2374.5415831984137
FDA32,OUT027,4817.725566525331
FDH05,OUT017,3733.0978497594747
FDW25,OUT010,-414.1762612911872
FDQ09,OUT046,1844.754856519105
NCM17,OUT010,-1068.7222650467327
DRM59,OUT046,2438.2585012721
FDV47,OUT027,2829.362986101993
DRE15,OUT035,1386.3055640625691
FDS25,OUT010,-89.4849005991008
NCZ05,OUT018,1422.0671514252076
NCV05,OUT019,584.0377252632779
DRM37,OUT046,3038.92671101662
FDV58,OUT027,4445.790803115136
FDN22,OUT027,5353.8267730572425
NCO06,OUT049,710.231720250398
FDT56,OUT019,-798.2288846918882
FDM02,OUT013,1547.3971377626672
FDA09,OUT046,2845.2117349315563
NCC06,OUT035,2170.597694903487
NCL54,OUT049,2808.956888780495
NCB55,OUT017,1091.2885676696214
FDB12,OUT017,1848.8132670514133
NCA54,OUT049,2898.484142314967
NCS38,OUT049,1927.304996843486
FDC02,OUT049,4114.761267493061
FDK44,OUT019,825.7610007238825
FDE16,OUT035,3394.427724312832
NCS05,OUT035,2253.7708989472094
FDZ59,OUT045,2608.704116786269
FDI20,OUT017,3433.3700426948467
FDQ14,OUT046,2400.9735994467924
FDF53,OUT017,2982.787584182792
FDW25,OUT017,1533.5990361697745
NCQ43,OUT010,-181.85080691203848
FDX52,OUT013,3099.070816189813
FDE28,OUT045,3497.9913340698004
FDN15,OUT017,2329.4921470197373
FDO28,OUT017,2023.442396998624
FDQ33,OUT045,2328.2015829677193
FDM22,OUT010,-865.0450950749911
FDJ03,OUT017,1025.8528856577468
FDI16,OUT045,917.8338846750103
FDI09,OUT027,5159.998766682287
FDX55,OUT013,3424.6430498005475
FDS23,OUT027,3469.504112753993
DRC12,OUT045,2922.9037548893875
FDH41,OUT049,3454.1133457781275
FDN01,OUT013,2779.715383546201
FDV55,OUT045,2231.966322250029
NCJ19,OUT013,987.3002868773715
NCY29,OUT010,-913.4047763516132
FDP03,OUT018,1757.4582502532076
FDZ52,OUT045,1733.3514252145947
FDH31,OUT010,-103.35589748225323
FDQ19,OUT018,3520.853371705452
FDS15,OUT035,1918.7409838769097
FDN32,OUT017,2976.6449582478367
FDH32,OUT049,1730.5446658496837
FDF33,OUT017,1892.626067638073
FDJ22,OUT046,2986.508570248356
FDG56,OUT010,-753.1977196774232
FDC05,OUT046,3095.464752449455
FDK09,OUT013,3570.205808242631
NCV29,OUT045,2701.625396918252
NCC43,OUT019,1946.941342326742
NCA42,OUT049,2550.118338189282
FDC10,OUT046,1960.3164018483135
FDC16,OUT013,1536.7357217984322
NCL17,OUT013,2261.4885631315915
FDA51,OUT035,2010.0965486668588
FDW01,OUT017,2524.1175203785738
NCF30,OUT045,1958.20841135101
FDN49,OUT013,848.8783240423985
FDY20,OUT045,1472.8063152994046
FDC15,OUT045,2393.716634534414
FDY24,OUT046,961.8865208475013
NCG43,OUT017,1631.9238769938097
FDA48,OUT013,3487.295641184191
NCF55,OUT017,788.620940297465
FDL38,OUT049,1657.3251721449767
NCQ29,OUT018,3690.8636392492135
FDC34,OUT017,2602.3218779528675
FDP36,OUT027,2396.7001079924225
FDN50,OUT010,-216.69564446447487
FDO23,OUT049,1638.363743809171
FDT56,OUT013,1098.5116200399561
FDT13,OUT027,4388.934248637184
FDZ03,OUT013,3010.1974389871616
FDQ03,OUT010,1786.9649509558485
FDU44,OUT045,2541.040110648484
FDD03,OUT049,3681.0295261213228
NCH30,OUT013,1835.5105257918674
FDS60,OUT010,963.6899722479087
FDG08,OUT046,2709.885262738389
FDX38,OUT017,1014.4652898253418
FDD22,OUT017,1939.837728798206
FDW51,OUT013,3367.200555049736
FDL09,OUT017,2807.0876592100326
FDZ60,OUT045,1692.1738751844614
NCH07,OUT046,2487.6652690162036
NCQ41,OUT049,3149.3713237559127
FDW04,OUT049,2190.912447458922
FDI08,OUT027,5315.030398336656
FDR19,OUT019,480.34590542094315
FDV13,OUT046,1483.0672209435934
FDB52,OUT017,4080.071520687476
FDZ48,OUT027,3241.11021423705
NCO14,OUT049,931.0562112578004
FDZ50,OUT013,2971.776082997998
FDN27,OUT019,6.300319692959647
FDQ60,OUT013,2037.714207235217
FDR49,OUT017,924.1650467168434
DRJ35,OUT027,2478.428316766615
DRI49,OUT017,1421.884460676558
FDB47,OUT017,3376.5756869194815
FDP37,OUT010,130.23774705552376
FDR26,OUT049,2886.2927058063137
FDY31,OUT019,470.8184383380283
FDC11,OUT045,1405.6508413224265
DRP47,OUT035,3966.658975349011
NCY54,OUT018,2375.6343675216935
FDR27,OUT046,2161.9282552736463
FDQ21,OUT019,123.37756579776101
NCQ29,OUT035,4147.790132407146
FDJ02,OUT046,2386.048478023917
FDE21,OUT018,1601.4716905653956
FDM39,OUT046,2808.488652268876
FDZ01,OUT017,1836.7069126871193
NCB19,OUT018,1141.7812357551147
FDU03,OUT046,2879.0164899721403
FDP27,OUT049,3040.598633321882
DRF01,OUT045,2201.133429952472
FDM03,OUT049,1814.2575556577522
FDV01,OUT046,2493.9027744947252
FDS16,OUT046,2348.5086014138446
FDO45,OUT035,1678.688038244856
NCX06,OUT035,2978.543803805481
FDP13,OUT046,766.0749660323247
NCR38,OUT018,3599.6757306548097
FDA01,OUT013,1100.9514621948892
FDT26,OUT017,2051.0133471195613
FDD44,OUT027,5436.5725573700165
FDB26,OUT013,1045.978789456969
FDP45,OUT019,2062.963140004738
NCP55,OUT046,967.9067903587011
FDT23,OUT017,1457.3392914522249
FDO51,OUT045,755.6464319207441
FDA44,OUT046,1015.4422130738274
NCJ31,OUT018,3394.534429605649
FDX37,OUT045,1570.6633625272348
NCD18,OUT049,3634.555326781449
FDN40,OUT027,3849.398190855268
FDL33,OUT017,3135.454026419095
DRF48,OUT035,3049.266418505857
FDW08,OUT035,1825.788792996766
FDX39,OUT018,3100.6774461387063
FDB38,OUT049,2706.654979055151
FDY46,OUT018,2657.4436030725
NCB06,OUT049,2583.4856055829973
FDA34,OUT035,2876.626772749354
FDA35,OUT045,1928.2656388681257
FDQ07,OUT035,3590.7537443482793
FDU32,OUT045,1906.365273956484
FDU26,OUT013,2050.7962695979145
FDU13,OUT010,393.63844520740656
FDO09,OUT035,4230.415730002831
FDW03,OUT019,-115.09045667791838
FDB38,OUT013,2615.427531262094
FDL26,OUT010,559.9270788553357
NCN43,OUT045,1921.2492074601082
FDH08,OUT045,3546.421086102625
NCC31,OUT019,616.254131680158
FDH14,OUT035,2427.9494175646414
FDL40,OUT017,1736.2628152303903
FDD20,OUT035,2122.6715782704246
NCV53,OUT035,3844.913901665096
FDD16,OUT045,1207.4404991697334
FDP24,OUT035,2084.503642693011
FDQ25,OUT045,2716.719848168327
FDM38,OUT035,1120.7523106689928
NCT18,OUT010,925.3722285762602
FDM34,OUT049,2230.5498221362664
DRH37,OUT010,744.291490955682
NCE07,OUT013,2309.8237344535273
FDG12,OUT013,1990.509007948711
FDB59,OUT010,1230.7734115977828
FDS10,OUT018,2558.625528478969
FDN21,OUT010,733.8806468537608
FDM02,OUT045,1453.2060430347537
FDO44,OUT049,1908.618396978105
NCN17,OUT017,1738.6394632381957
FDH16,OUT018,1265.6972857104852
FDL44,OUT046,2553.7805341261696
