Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR23,OUT035,2860.085388134436
FDM38,OUT049,899.3589159146277
FDS25,OUT013,1807.004321215482
FDZ22,OUT013,1417.5539230542793
FDZ20,OUT019,569.2266720843645
FDD45,OUT010,227.61947438139333
FDN03,OUT049,4017.4159004320018
NCW30,OUT046,4131.819409962174
FDY24,OUT027,1281.9329419229994
FDJ26,OUT019,570.2404007622122
FDM15,OUT049,2474.7720335120066
NCW54,OUT027,1281.175660361197
FDA23,OUT045,1622.6842564746448
FDA39,OUT019,131.51250016375488
FDZ12,OUT017,2435.877387897542
NCB42,OUT046,1990.3021039837176
FDL16,OUT046,783.0294138498566
FDO24,OUT019,383.66088177310553
NCP42,OUT046,3093.1074657051545
FDR19,OUT018,2434.5015258442845
DRL01,OUT045,3821.4073361498686
FDV37,OUT046,3138.1179744733613
FDI41,OUT010,365.6594990466334
FDF58,OUT049,1027.754285103083
NCF43,OUT018,2017.1108372063404
FDN02,OUT049,3395.2145821382833
NCP41,OUT035,1647.6993019924082
NCY17,OUT027,1086.7808967062429
FDL58,OUT027,5858.2932151222985
NCA30,OUT027,5150.009393275692
FDE46,OUT018,2443.699744996966
FDY38,OUT035,3793.6911581789527
NCH29,OUT027,2846.0229074368904
FDO20,OUT045,4036.1834359801583
FDP44,OUT018,1633.76815926413
FDM02,OUT027,2694.3688684105473
FDJ14,OUT027,2017.2026886532028
FDH04,OUT010,207.39993161286034
DRK23,OUT046,4069.0349564893945
NCW05,OUT046,1648.4801784890692
FDF12,OUT049,2443.7494796142632
FDL51,OUT019,570.0621242855806
FDN03,OUT018,3763.325410968578
DRJ37,OUT049,2461.254235631463
FDM12,OUT019,497.0347133119513
FDA16,OUT045,3835.754252049334
NCB07,OUT017,3009.381193379479
NCI17,OUT019,235.65023543782252
FDR51,OUT046,2466.459502010278
FDJ55,OUT045,3816.3862948160704
NCZ17,OUT013,705.4509584706254
FDU25,OUT013,1096.816798165832
NCG18,OUT045,1648.6084103061016
DRM11,OUT017,4170.920275762695
FDH16,OUT035,1440.5415725882665
FDZ04,OUT018,1004.6712202474005
NCX53,OUT035,2117.730319178029
FDX38,OUT027,1088.301789609579
FDX09,OUT046,2875.1933430227455
NCW05,OUT018,1633.156122090425
NCS41,OUT017,3109.827924917323
FDI26,OUT046,2885.042099742591
NCZ41,OUT027,3000.594878671472
NCK06,OUT046,2071.866711792978
FDX23,OUT027,2849.6933196772115
NCA42,OUT046,2515.789441844468
FDC20,OUT049,897.0972421296823
DRC49,OUT018,2347.914651661363
FDX01,OUT013,1968.6741732005962
FDC08,OUT045,3829.3422180498255
FDC02,OUT017,4195.723074888868
FDK10,OUT045,2986.235562793019
DRC24,OUT013,2483.2541660726956
FDW16,OUT019,231.1635068967364
NCU06,OUT018,3492.9552017389865
DRA59,OUT045,3125.5015809932556
FDR24,OUT019,229.32684699844404
DRL35,OUT018,618.5380685099703
FDA49,OUT013,1417.9684525863765
NCC55,OUT046,632.5284692164903
DRD24,OUT019,295.5580551693065
NCE55,OUT049,2858.4204311061417
FDT33,OUT045,2766.612191203561
NCT53,OUT013,2501.423553332445
FDS26,OUT046,4098.7760156669
FDL22,OUT018,1407.495954116066
FDP44,OUT017,1649.0922156627742
FDC52,OUT018,2414.985690133408
FDI53,OUT010,380.8248764410869
FDZ23,OUT046,3064.5530695595608
NCT18,OUT013,3098.238993774773
FDR13,OUT046,1959.5282043239226
FDB09,OUT010,271.04392945920176
FDZ60,OUT013,1654.5277075256572
FDB11,OUT046,3754.2278563753293
FDC10,OUT018,1929.2472569745335
FDW56,OUT035,3104.2182938215333
FDK14,OUT027,2311.314413037073
DRE27,OUT027,2846.0229074368904
FDA38,OUT017,3888.138554666462
FDT11,OUT045,3083.7170858010672
FDP15,OUT035,4110.913801032789
FDV27,OUT035,1367.5295334254606
FDS36,OUT027,2905.2554027060964
FDY40,OUT027,1088.5187305494908
NCF19,OUT049,792.3235532541678
FDF53,OUT045,3044.725576995057
FDS14,OUT027,4145.732570465471
FDE56,OUT046,1126.1529792352208
FDZ19,OUT035,2886.5472766751877
FDZ46,OUT013,1741.3368132089267
FDR16,OUT046,3623.6049283333905
FDG29,OUT018,615.8093131242963
NCE30,OUT017,3662.9540041560062
FDZ40,OUT046,908.1065723923567
FDG58,OUT018,2415.757109963275
DRH03,OUT013,1502.2625817072988
FDZ47,OUT045,1563.026266453554
FDV04,OUT018,2437.8086579749793
FDZ10,OUT018,1971.1428208123525
FDG46,OUT017,1902.8466441191763
NCF07,OUT045,1565.0542681456523
FDY44,OUT035,3089.031162534614
FDB21,OUT013,3808.918354359488
FDS20,OUT035,3141.411507865365
FDS49,OUT049,1295.2898462511384
FDX55,OUT027,5858.2932151222985
NCQ02,OUT018,3003.025434105618
FDR25,OUT013,4049.465055843823
DRG39,OUT045,861.3875143947331
FDB46,OUT046,3579.9529363256206
NCC30,OUT018,2883.6916405146476
FDE58,OUT035,1991.6728991865828
FDC05,OUT019,559.3581734907918
FDY15,OUT046,2565.4736904578117
FDG14,OUT046,2462.8995086822883
FDL08,OUT049,3891.557884064676
FDQ47,OUT013,691.4997665747746
FDN12,OUT035,1712.070833822282
FDW10,OUT013,2811.326247909269
FDD02,OUT035,1918.363198145652
FDX35,OUT010,572.450135251269
FDT35,OUT046,2737.4907988368946
DRN47,OUT019,445.2428128898227
FDB11,OUT010,571.1601386001448
FDN20,OUT045,2738.2160644919227
FDB59,OUT035,3051.34405264458
FDJ58,OUT045,2847.9118919652847
FDU60,OUT046,2736.370665784017
FDS03,OUT049,1076.0375963229094
FDU40,OUT019,506.4481705238093
DRH15,OUT049,782.9988333223673
FDD04,OUT027,4006.5332285752893
FDQ01,OUT046,3967.31822601912
FDF28,OUT035,2013.712198379865
FDD22,OUT010,265.88598079850993
FDY19,OUT046,1965.3597259454632
FDN33,OUT035,1453.4060778686
FDV36,OUT035,2053.619600260236
FDW01,OUT010,369.1231817040574
FDJ28,OUT049,3113.647237182821
FDB17,OUT035,2988.731069162315
FDM40,OUT049,2091.2586094812286
FDV46,OUT045,2084.8618827162377
FDQ44,OUT049,2030.0363480355968
NCD42,OUT046,632.3153069257804
DRH37,OUT046,2601.294926967249
FDR10,OUT018,2553.7259204372667
NCD06,OUT027,1087.5914709413175
FDI53,OUT046,2534.9770487968344
FDG16,OUT035,3639.14336008338
DRB25,OUT046,1650.9460307111976
FDY09,OUT046,2877.4975282172104
FDX48,OUT045,2533.502509432482
FDC03,OUT010,511.2095258681543
FDT47,OUT035,1531.5112297962814
FDW44,OUT027,4271.79311499601
FDT24,OUT017,1173.1693235999949
FDT12,OUT019,570.8863130112088
NCS38,OUT035,1890.9831227782797
FDO39,OUT035,3147.0944001495936
FDA13,OUT046,647.5815481504096
FDO48,OUT035,3794.6358761995584
DRJ01,OUT017,2504.6213866327203
FDD53,OUT018,607.2884130634628
NCT05,OUT049,4075.248907216808
FDQ51,OUT045,750.7193968002451
FDU60,OUT013,2657.040442807671
FDC59,OUT046,1096.0034890273505
FDP36,OUT035,791.0792782012732
NCM19,OUT017,1744.3499944228313
FDL16,OUT035,657.3786554680785
FDE50,OUT018,2924.3274183023473
NCR18,OUT013,738.8197502399073
NCD30,OUT035,1542.601400571523
FDH31,OUT013,1610.2338305208373
FDD56,OUT019,425.35663487298115
FDC47,OUT049,3703.198379788265
FDZ21,OUT045,1499.8075389920364
FDM01,OUT049,1648.2666748245078
FDF24,OUT013,1409.9835783724009
FDW23,OUT017,607.0067126169273
FDY52,OUT018,1003.073242650144
DRH37,OUT027,4239.888089963329
DRO47,OUT027,2932.571694835742
FDR25,OUT049,4039.374335854131
FDQ24,OUT027,5858.2932151222985
DRJ51,OUT018,3522.7304425647744
NCU06,OUT035,3825.1275300383004
NCV18,OUT018,1338.7931574803172
NCC06,OUT027,3000.594878671472
FDZ01,OUT018,1634.462089527752
FDT14,OUT017,1987.5385201014435
FDD11,OUT019,567.7979159255975
FDN09,OUT017,3997.3884326076595
NCO18,OUT010,431.75996179105124
FDZ50,OUT045,3117.4326951753155
FDS44,OUT013,3806.277886393879
FDI36,OUT045,3069.217021138509
FDA26,OUT010,572.450135251269
NCY53,OUT049,1842.380701972814
FDF32,OUT049,3130.4974839557153
FDF59,OUT010,275.86622236681836
FDB20,OUT046,1260.3149621331129
DRH11,OUT035,865.9569647998444
FDT03,OUT049,3044.7403377853752
NCH06,OUT035,3889.270967877582
FDR55,OUT049,3144.125029162353
FDI10,OUT035,2866.3194253704855
FDZ12,OUT045,2062.7113543306973
FDM12,OUT049,3099.2764684057397
DRB25,OUT045,1650.9460307111976
NCS41,OUT013,3099.388305162826
NCT53,OUT049,2533.419449545004
NCD55,OUT013,709.1635380925069
FDY08,OUT049,2089.765026820153
NCP55,OUT049,899.4805682069388
FDA33,OUT013,2404.3451018981846
FDQ33,OUT013,2468.218795320368
FDE45,OUT027,4837.9935580151205
FDT26,OUT013,2015.049355789944
NCV53,OUT049,3933.034004979366
FDK60,OUT027,2849.6933196772115
NCJ29,OUT046,1352.6945544020878
FDI15,OUT045,4104.227366614115
FDX21,OUT013,1720.3911965243176
FDV49,OUT019,567.6188255047822
DRO59,OUT046,1311.1675603479503
FDZ14,OUT045,1989.5459930324726
FDP32,OUT027,3000.594878671472
FDC33,OUT017,3099.800618453875
FDT14,OUT010,269.5383787238673
NCN54,OUT027,1972.0246510522709
FDR57,OUT027,4114.250507906719
DRK12,OUT046,632.1863582623713
FDX52,OUT049,3109.6437926016356
FDX08,OUT010,431.4814302188245
FDP10,OUT010,240.36839436681004
NCP50,OUT045,1273.8679382198136
NCL06,OUT013,4132.283982210345
FDP25,OUT013,3593.8355495058204
FDE53,OUT013,1647.5054751799044
FDL27,OUT017,1085.774669773774
FDC35,OUT049,3523.2255931225495
DRJ47,OUT010,421.1061097981395
FDD16,OUT018,1203.2352421667263
NCN42,OUT049,2513.017417556121
FDC38,OUT027,3020.867535506281
NCO07,OUT045,3649.8258608825545
FDQ20,OUT049,640.9237998186172
FDI32,OUT046,1934.1534389335034
FDN20,OUT010,385.7890992002132
DRJ51,OUT027,5858.2932151222985
FDU08,OUT045,1542.5133480418153
DRN37,OUT019,385.0940234837263
FDD05,OUT010,269.6361320746603
FDW15,OUT046,2510.1787356047985
FDI52,OUT046,2047.2957835005932
DRM11,OUT049,4161.594649748179
NCO06,OUT045,605.1120866788469
FDU38,OUT049,3130.5782471476996
FDU59,OUT018,2460.786494583573
FDJ10,OUT046,2063.4124317454925
FDM13,OUT049,2058.511242552022
NCJ30,OUT019,385.4343043535902
FDM45,OUT018,1943.9114371195642
FDP36,OUT045,764.7807532031854
NCD30,OUT010,228.94098013433137
FDN48,OUT017,1467.2081143583894
FDY32,OUT049,2528.2957145299533
FDU47,OUT046,2111.834215309975
FDF17,OUT019,551.3846945731638
FDP34,OUT017,2546.432132277396
FDA47,OUT049,2560.1271584836536
DRD27,OUT027,2853.137367357934
FDW38,OUT045,863.5612623760285
FDZ15,OUT019,278.93961833035917
FDZ03,OUT027,5150.009393275692
NCN19,OUT049,3115.0854443783114
FDG02,OUT035,3090.0295055430097
FDS31,OUT035,3119.618476644321
FDW43,OUT019,572.0226369366726
FDZ47,OUT010,239.92471276001442
FDO57,OUT017,2576.123237318928
NCL07,OUT013,706.5443758295576
NCV42,OUT013,1722.3472280828144
FDP40,OUT017,1812.0786682232822
FDP48,OUT019,478.24845521700837
FDH21,OUT017,2549.4082044193415
NCP02,OUT049,958.3090320338705
FDK24,OUT049,782.9988333223673
FDC41,OUT045,1155.3142883589803
FDF08,OUT017,1348.388082572075
FDO49,OUT017,786.2303728372776
FDS56,OUT027,5858.2932151222985
FDX46,OUT018,995.0127590115803
FDQ07,OUT013,3573.1825988427813
FDC32,OUT010,223.6665283847147
FDT21,OUT019,567.6188255047822
FDG58,OUT045,2494.8545352861443
FDW14,OUT049,1355.7600473588693
DRA12,OUT027,3024.198427339358
FDV27,OUT013,1418.8743053732117
DRD25,OUT013,1805.597948574255
DRF48,OUT027,5150.009393275692
FDX24,OUT017,1446.557373732825
DRJ51,OUT046,3762.1930548568107
FDE45,OUT045,3015.4764858671433
FDE14,OUT046,1629.7851815404388
FDG53,OUT045,2034.9138939353622
FDT08,OUT046,2504.313618225566
DRC27,OUT027,5858.2932151222985
FDG20,OUT035,2880.4131007678743
FDC21,OUT046,1657.9856404506168
FDV31,OUT018,2771.281513833146
FDB58,OUT045,2093.974743386806
FDV23,OUT046,2039.495811678601
FDA25,OUT019,247.86673374505114
FDC15,OUT046,2569.290966267035
FDU47,OUT049,2072.756803578918
FDE23,OUT013,817.8333706345442
FDS08,OUT013,2861.297401639942
FDW03,OUT027,2865.313624225164
FDJ60,OUT018,2524.0813987296374
FDM34,OUT017,2028.3791680896384
FDW33,OUT013,1648.2339916961535
FDZ40,OUT013,1016.974953084118
FDE33,OUT018,1291.0210729490473
NCC06,OUT010,273.6532585996798
FDU11,OUT046,1994.1965369872892
FDL44,OUT017,2622.5088185292643
NCZ29,OUT017,2011.3489812221535
FDG28,OUT010,571.4632318538831
FDL12,OUT018,961.9958705530678
FDD52,OUT017,1659.3985293353026
FDO15,OUT013,1251.4275680992143
NCN29,OUT027,1089.2099096548866
FDW36,OUT013,1648.8492019369091
FDB21,OUT046,3838.8180459452647
FDZ28,OUT013,2034.8075194294122
FDY10,OUT035,1909.7486549224996
DRG39,OUT017,834.5729570783631
FDN28,OUT013,1648.3033391455488
FDV15,OUT035,1650.4319040556768
DRI13,OUT035,3696.608516148529
FDH20,OUT046,1526.88632956633
FDY51,OUT013,3597.5249503667746
FDE16,OUT013,3482.3214332236953
FDX40,OUT018,590.6235830995116
FDC48,OUT018,1296.309257733963
FDS14,OUT046,2463.5573357217586
FDX56,OUT017,3683.569053052621
FDI10,OUT046,2854.869568473795
FDI14,OUT013,2088.6325198725986
DRM48,OUT013,691.9415153637082
NCH07,OUT027,4223.5920802847095
FDY26,OUT013,3563.0966136275338
FDD02,OUT027,2943.6290736050637
FDM12,OUT046,3085.650229897864
DRF01,OUT010,368.28011410792095
FDV36,OUT046,2094.7885088797507
DRI59,OUT013,3732.4433058442664
FDV03,OUT018,2455.0865293110987
FDO39,OUT017,3146.831154089981
NCB07,OUT018,2930.7031804861736
FDH38,OUT027,2940.0647688056383
FDZ13,OUT035,760.084628169933
NCZ30,OUT046,2071.9273383264135
NCA06,OUT035,598.009693074886
FDB04,OUT049,1356.3577770241122
FDN50,OUT013,1456.7317758459997
NCG06,OUT049,4066.9748969011853
NCY17,OUT018,671.1431606500779
FDC23,OUT046,2914.8162279399066
FDK33,OUT049,3596.4938230569664
FDR03,OUT049,3627.217376561694
FDZ07,OUT045,1059.1683443028687
FDO38,OUT013,1385.3632509615738
FDS59,OUT046,1654.5590977029026
DRM11,OUT019,568.6057289021679
FDX52,OUT027,5737.150132000952
DRJ35,OUT018,952.3511303146495
NCP53,OUT046,3891.8599836529193
FDW15,OUT019,368.4165056377376
DRI47,OUT045,2492.404478413665
DRZ11,OUT035,1987.613602289221
FDS02,OUT013,3074.9045472891275
DRD49,OUT018,3557.062135857815
FDW38,OUT049,856.8314285694365
FDR21,OUT019,429.95777586387453
FDE40,OUT013,1233.0308989926968
FDI02,OUT045,1721.4148591632347
FDQ04,OUT045,622.163618068574
FDY14,OUT017,4162.09429625757
NCT54,OUT046,1538.0489732497203
DRD25,OUT017,1741.7807553581747
DRE01,OUT045,3871.962476931196
FDJ12,OUT010,564.1301071552335
NCZ05,OUT049,1648.7839745470794
DRB25,OUT019,256.42243217650116
NCC31,OUT045,2549.1694406950924
FDM16,OUT045,1170.9134375242825
DRG11,OUT049,1648.1790918146362
FDV24,OUT027,4068.0704705996595
FDV43,OUT046,691.2054255150364
FDG05,OUT018,2409.536053647024
FDV23,OUT010,269.97529061276333
FDI58,OUT018,1436.2003283223407
FDQ11,OUT017,4117.630328526241
FDC05,OUT027,5820.641811110382
FDF40,OUT013,3878.5181454658155
FDU02,OUT018,3488.0769406107456
FDT32,OUT013,3015.3071048969077
NCF06,OUT017,4162.907957982418
FDT46,OUT013,841.6428249613843
FDR58,OUT010,224.1837188951951
FDY04,OUT046,2606.4649702866964
FDT58,OUT045,2682.557605692633
FDE46,OUT049,2512.7833772481276
DRH11,OUT017,865.5974640581467
DRI51,OUT046,2819.6090720448747
FDC35,OUT017,3402.68247387453
FDP45,OUT035,4068.4306807867183
FDC45,OUT017,2764.0937013433486
FDU01,OUT045,3014.238342808336
FDJ53,OUT010,269.5383787238673
FDJ46,OUT017,2834.3866187174694
FDX07,OUT013,3017.679260783191
NCI30,OUT049,3877.364128477965
FDE47,OUT027,2994.2483278247028
FDV48,OUT045,1286.367340931232
FDN16,OUT019,247.86673374505114
FDM52,OUT013,2471.6213352502687
FDA32,OUT027,5858.2932151222985
FDH05,OUT017,3805.386065996625
FDW25,OUT010,198.13438704735256
FDQ09,OUT046,1924.819774486963
NCM17,OUT010,131.51250016375488
DRM59,OUT046,2464.721699035391
FDV47,OUT027,2307.4206142854487
DRE15,OUT035,1126.0355368326957
FDS25,OUT010,249.615423522217
NCZ05,OUT018,1635.6591821617499
NCV05,OUT019,372.3522528435091
DRM37,OUT046,3103.7567324563697
FDV58,OUT027,5737.150132000952
FDN22,OUT027,5858.2932151222985
NCO06,OUT049,626.0604337817745
FDT56,OUT019,132.07506140922666
FDM02,OUT013,1415.6247760132753
FDA09,OUT046,3065.047743343987
NCC06,OUT035,2048.2211534420235
NCL54,OUT049,2844.885637542196
NCB55,OUT017,892.8224143440682
FDB12,OUT017,1651.0811490785782
NCA54,OUT049,2978.4178719509932
NCS38,OUT049,1934.3444157635208
FDC02,OUT049,4176.113865439407
FDK44,OUT019,418.9580894906792
FDE16,OUT035,3576.511772587077
NCS05,OUT035,2072.275612335317
FDZ59,OUT045,2682.855814974636
FDI20,OUT017,3659.7385642955014
FDQ14,OUT046,2457.0322101299826
FDF53,OUT017,3009.573294396355
FDW25,OUT017,1355.2929111460937
NCQ43,OUT010,252.3357662493158
FDX52,OUT013,3083.324555023467
FDE28,OUT045,3854.379739635984
FDN15,OUT017,2082.901585578435
FDO28,OUT017,1958.9075500390945
FDQ33,OUT045,2521.3784385250106
FDM22,OUT010,131.51250016375488
FDJ03,OUT017,752.7802617810746
FDI16,OUT045,861.0678036242177
FDI09,OUT027,5858.2932151222985
FDX55,OUT013,3599.596919466723
FDS23,OUT027,3000.594878671472
DRC12,OUT045,3019.4825478509324
FDH41,OUT049,3586.8750259610892
FDN01,OUT013,2815.564231089356
FDV55,OUT045,2483.4218854979904
NCJ19,OUT013,1021.7566983409326
NCY29,OUT010,131.69162573949342
FDP03,OUT018,1941.7558830380679
FDZ52,OUT045,1716.4375578770946
FDH31,OUT010,238.43713571446122
FDQ19,OUT018,3673.2635021305496
FDS15,OUT035,1651.6963593193336
FDN32,OUT017,3080.4369132635925
FDH32,OUT049,1549.9703531119696
FDF33,OUT017,1661.4584957324537
FDJ22,OUT046,3030.7418833065
FDG56,OUT010,132.24424981526911
FDC05,OUT046,3098.7083540520425
FDK09,OUT013,3662.28654235893
NCV29,OUT045,2904.2851710334844
NCC43,OUT019,571.4016937544762
NCA42,OUT049,2499.4969563690574
FDC10,OUT046,1961.1898076922555
FDC16,OUT013,1415.5095877542858
NCL17,OUT013,2055.1798783968543
FDA51,OUT035,1892.4938176532542
FDW01,OUT017,2505.06650439676
NCF30,OUT045,2010.3216783983028
FDN49,OUT013,715.0723498228491
FDY20,OUT045,1384.1241261405316
FDC15,OUT045,2541.0280672247773
FDY24,OUT046,909.5129998922561
NCG43,OUT017,1497.2811845982862
FDA48,OUT013,3623.2573823857847
NCF55,OUT017,593.0246937258198
FDL38,OUT049,1376.5162865965294
NCQ29,OUT018,3788.694983991925
FDC34,OUT017,2556.2130986310717
FDP36,OUT027,1122.752198794318
FDN50,OUT010,224.6705431392923
FDO23,OUT049,1490.0126634382862
FDT56,OUT013,1021.7399245883294
FDT13,OUT027,5150.009393275692
FDZ03,OUT013,3089.86066821467
FDQ03,OUT010,573.5864591767328
FDU44,OUT045,2607.6228527938006
FDD03,OUT049,3727.3258620911947
NCH30,OUT013,1759.95543300019
FDS60,OUT010,434.2370519975112
FDG08,OUT046,2850.555649508209
FDX38,OUT017,752.9565865875265
FDD22,OUT017,1893.535228184001
FDW51,OUT013,3530.3873767915684
FDL09,OUT017,2753.2990040020627
FDZ60,OUT045,1651.2109651516234
NCH07,OUT046,2574.6389146419037
NCQ41,OUT049,3088.2736533478496
FDW04,OUT049,2039.7150549189073
FDI08,OUT027,5858.2932151222985
FDR19,OUT019,367.5289785688232
FDV13,OUT046,1361.8133350761173
FDB52,OUT017,4138.147271583895
FDZ48,OUT027,2929.113371999069
NCO14,OUT049,782.9048730287213
FDZ50,OUT013,3120.3816226020754
FDN27,OUT019,276.9455410734495
FDQ60,OUT013,2003.1942444287602
FDR49,OUT017,749.7501010531219
DRJ35,OUT027,1392.854724352028
DRI49,OUT017,1327.5998948270164
FDB47,OUT017,3672.057978933765
FDP37,OUT010,273.33203752107033
FDR26,OUT049,2832.871410797527
FDY31,OUT019,368.4683727508415
FDC11,OUT045,1382.0678248935374
DRP47,OUT035,4027.597040740711
NCY54,OUT018,2759.2424687636685
FDR27,OUT046,2072.7252371430864
FDQ21,OUT019,279.1634834560432
NCQ29,OUT035,4067.9406943973527
FDJ02,OUT046,2517.9428854554294
FDE21,OUT018,1896.5400265914257
FDM39,OUT046,2877.7455792408705
FDZ01,OUT017,1639.775765198412
NCB19,OUT018,1363.0214201373485
FDU03,OUT046,3026.7406965496552
FDP27,OUT049,3140.276623795688
DRF01,OUT045,2455.755370553999
FDM03,OUT049,1647.002219560851
FDV01,OUT046,2527.5790707941733
FDS16,OUT046,2509.451369310552
FDO45,OUT035,1384.1241261405316
NCX06,OUT035,3024.192059566697
FDP13,OUT046,647.8168773643081
NCR38,OUT018,3708.342445069706
FDA01,OUT013,1021.2023868819066
FDT26,OUT017,1915.5377163992798
FDD44,OUT027,5858.2932151222985
FDB26,OUT013,1011.7275499125136
FDP45,OUT019,572.0226369366726
NCP55,OUT046,947.7028205763348
FDT23,OUT017,1289.708864554686
FDO51,OUT045,624.8004233481287
FDA44,OUT046,948.0623213180323
NCJ31,OUT018,3567.455997317123
FDX37,OUT045,1563.7566433969012
NCD18,OUT049,3778.717926910538
FDN40,OUT027,4101.0443221050355
FDL33,OUT017,3099.767500982887
DRF48,OUT035,3104.3734499908132
FDW08,OUT035,1649.816693814921
FDX39,OUT018,3384.6932212582365
FDB38,OUT049,2632.3988825320826
FDY46,OUT018,2965.6009629630203
NCB06,OUT049,2573.6322199803553
FDA34,OUT035,2891.362513746385
FDA35,OUT045,1996.35523708724
FDQ07,OUT035,3672.8497334086396
FDU32,OUT045,2030.7826825349716
FDU26,OUT013,2012.8997220999802
FDU13,OUT010,368.28011410792095
FDO09,OUT035,4094.2423289795674
FDW03,OUT019,246.23214275492535
FDB38,OUT013,2563.7983404620286
FDL26,OUT010,367.96153934848536
NCN43,OUT045,2039.7694425133077
FDH08,OUT045,3833.857357199953
NCC31,OUT019,376.92404982560186
FDH14,OUT035,2039.3370532120234
FDL40,OUT017,1547.5934161434145
FDD20,OUT035,2040.2567209280373
NCV53,OUT035,4003.247348123
FDD16,OUT045,1119.029601027565
FDP24,OUT035,1990.288238656963
FDQ25,OUT045,2867.1694003167468
FDM38,OUT035,834.4800145908971
NCT18,OUT010,436.14403241315586
