Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,1996.9861927192535
FDY22,OUT013,2055.434842640154
FDZ38,OUT049,2843.3220971175947
NCO54,OUT035,909.4000719992583
FDR23,OUT035,2862.8227291209955
FDM38,OUT049,912.7876402866559
FDS25,OUT013,1807.0870040367545
FDZ22,OUT013,1501.276609818299
FDZ20,OUT019,572.5195929447781
FDD45,OUT010,228.2186657043258
FDN03,OUT049,3987.8189686423925
NCW30,OUT046,4079.5603800765844
FDY24,OUT027,1221.99316747159
FDJ26,OUT019,568.9652892653346
FDM15,OUT049,2489.6368861793558
NCW54,OUT027,1224.4631111192432
FDA23,OUT045,1561.3058705360606
FDA39,OUT019,132.15066623284886
FDZ12,OUT017,2458.2319162167505
NCB42,OUT046,1927.847332290585
FDL16,OUT046,742.9590998473103
FDO24,OUT019,382.96751665565796
NCP42,OUT046,3057.1891473346295
FDR19,OUT018,2477.5593480667203
DRL01,OUT045,3819.982387808104
FDV37,OUT046,3130.744735094707
FDI41,OUT010,363.71071873316833
FDF58,OUT049,1043.2403626419357
NCF43,OUT018,2052.877996458611
FDN02,OUT049,3411.4919897512605
NCP41,OUT035,1587.624514550168
NCY17,OUT027,1035.6089515121653
FDL58,OUT027,5829.246510204954
NCA30,OUT027,5219.325098711906
FDE46,OUT018,2482.5707117323323
FDY38,OUT035,3799.6729875224632
NCH29,OUT027,2803.5585594377167
FDO20,OUT045,4015.2162504140974
FDP44,OUT018,1584.959449605261
FDM02,OUT027,2711.0323038417114
FDJ14,OUT027,2033.6226298106703
FDH04,OUT010,209.30249049232611
DRK23,OUT046,3998.5322547177184
NCW05,OUT046,1587.624514550168
FDF12,OUT049,2477.5593480667203
FDL51,OUT019,569.6634539374952
FDN03,OUT018,3799.059862789522
DRJ37,OUT049,2482.5707117323323
FDM12,OUT019,491.8769423478254
FDA16,OUT045,3770.168032900669
NCB07,OUT017,3054.8252159985673
NCI17,OUT019,234.87167646397972
FDR51,OUT046,2482.5707117323323
FDJ55,OUT045,3798.1506464957156
NCZ17,OUT013,704.6028616840819
FDU25,OUT013,1068.7437374267988
NCG18,OUT045,1584.959449605261
DRM11,OUT017,4088.705456521235
FDH16,OUT035,1520.2517274045217
FDZ04,OUT018,1020.0833458952975
NCX53,OUT035,2052.877996458611
FDX38,OUT027,1037.6528488511733
FDX09,OUT046,2879.1728894291837
NCW05,OUT018,1587.624514550168
NCS41,OUT017,3056.692880360216
FDI26,OUT046,2881.6867567577324
NCZ41,OUT027,3013.9237362291406
NCK06,OUT046,2002.9222426916497
FDX23,OUT027,2803.5585594377167
NCA42,OUT046,2538.0700232747545
FDC20,OUT049,910.0349449576638
DRC49,OUT018,2455.764120822893
FDX01,OUT013,1927.847332290585
FDC08,OUT045,3790.9199074843386
FDC02,OUT017,4083.1932708073873
FDK10,OUT045,2948.098210065994
DRC24,OUT013,2496.5252084862873
FDW16,OUT019,232.53426179858457
NCU06,OUT018,3595.4799084082106
DRA59,OUT045,3055.1193702899186
FDR24,OUT019,229.3682910655209
DRL35,OUT018,667.1217725455805
FDA49,OUT013,1522.1251522022465
NCC55,OUT046,671.2187888608511
DRD24,OUT019,296.96139296054344
NCE55,OUT049,2880.74639949948
FDT33,OUT045,2714.3335220264794
NCT53,OUT013,2573.6467985862146
FDS26,OUT046,4069.1589005808987
FDL22,OUT018,1511.6017357249118
FDP44,OUT017,1584.959449605261
FDC52,OUT018,2482.5707117323323
FDI53,OUT010,378.5162678857372
FDZ23,OUT046,3055.1193702899186
NCT18,OUT013,3055.1193702899186
FDR13,OUT046,1927.847332290585
FDB09,OUT010,274.7243260500249
FDZ60,OUT013,1597.1392061588333
FDB11,OUT046,3795.863926281929
FDC10,OUT018,1996.9861927192535
FDW56,OUT035,3057.1891473346295
FDK14,OUT027,2335.0481736327497
DRE27,OUT027,2803.5585594377167
FDA38,OUT017,3901.898696490986
FDT11,OUT045,3055.1193702899186
FDP15,OUT035,4042.5575772041334
FDV27,OUT035,1460.3260008653392
FDS36,OUT027,2881.714066644641
FDY40,OUT027,1037.6528488511733
NCF19,OUT049,744.2749035633103
FDF53,OUT045,3052.7360561663245
FDS14,OUT027,4111.260665823691
FDE56,OUT046,1140.5384179723135
FDZ19,OUT035,2881.6867567577324
FDZ46,OUT013,1752.5194448974446
FDR16,OUT046,3654.561079442624
FDG29,OUT018,667.1217725455805
NCE30,OUT017,3654.917517681331
FDZ40,OUT046,906.3274393343277
FDG58,OUT018,2499.216617366906
DRH03,OUT013,1538.7970999267457
FDZ47,OUT045,1536.4988153606066
FDV04,OUT018,2540.1908349286923
FDZ10,OUT018,2005.8168583531735
FDG46,OUT017,1925.4298245518469
NCF07,OUT045,1536.4988153606066
FDY44,OUT035,3058.7626574049264
FDB21,OUT013,3898.861904595295
FDS20,OUT035,3056.692880360216
FDS49,OUT049,1308.0465372102844
FDX55,OUT027,5829.246510204954
NCQ02,OUT018,3054.1629474523443
FDR25,OUT013,4069.1855065017603
DRG39,OUT045,906.6473766702662
FDB46,OUT046,3652.0864033374924
NCC30,OUT018,2943.9947670878255
FDE58,OUT035,1996.9861927192535
FDC05,OUT019,559.3111749643074
FDY15,OUT046,2538.0700232747545
FDG14,OUT046,2482.5707117323323
FDL08,OUT049,3913.9364248935512
FDQ47,OUT013,704.6028616840819
FDN12,OUT035,1689.7134632443674
FDW10,OUT013,2882.9563737597928
FDD02,OUT035,1927.847332290585
FDX35,OUT010,573.7016682706426
FDT35,OUT046,2748.5202145227645
DRN47,OUT019,441.77308923599395
FDB11,OUT010,573.9430499108976
FDN20,OUT045,2692.9476418167465
FDB59,OUT035,3143.0090300905035
FDJ58,OUT045,2862.8227291209955
FDU60,OUT046,2741.124130867809
FDS03,OUT049,1083.0234644525758
FDU40,OUT019,503.3674475495863
DRH15,OUT049,741.2562120367392
FDD04,OUT027,3975.1082087303275
FDQ01,OUT046,4000.3283771708443
FDF28,OUT035,2002.9222426916497
FDD22,OUT010,268.01636926137814
FDY19,OUT046,1927.847332290585
FDN33,OUT035,1520.2517274045217
FDV36,OUT035,2005.8168583531735
FDW01,OUT010,367.92794593570966
FDJ28,OUT049,3058.7626574049264
FDB17,OUT035,2946.524699995697
FDM40,OUT049,2052.877996458611
FDV46,OUT045,2028.3038300935493
FDQ44,OUT049,1985.8036299482524
NCD42,OUT046,671.2187888608511
DRH37,OUT046,2568.307789447164
FDR10,OUT018,2568.307789447164
NCD06,OUT027,1036.3755491120553
FDI53,OUT046,2561.3258014386724
FDG16,OUT035,3666.1256094112946
DRB25,OUT046,1587.624514550168
FDY09,OUT046,2862.8227291209955
FDX48,OUT045,2496.5252084862873
FDC03,OUT010,505.81259883540537
FDT47,OUT035,1528.9780053478448
FDW44,OUT027,4277.110277316858
FDT24,OUT017,1138.6628369333284
FDT12,OUT019,573.4318910400204
NCS38,OUT035,1925.4298245518469
FDO39,OUT035,3056.692880360216
FDA13,OUT046,671.2187888608511
FDO48,OUT035,3765.202848891709
DRJ01,OUT017,2548.049696596092
FDD53,OUT018,666.3197587401638
NCT05,OUT049,4041.6059203834884
FDQ51,OUT045,734.9142504992415
FDU60,OUT013,2680.5125753471652
FDC59,OUT046,1101.8933997854576
FDP36,OUT035,793.3530045445183
NCM19,OUT017,1740.2917819339377
FDL16,OUT035,680.6507419998436
FDE50,OUT018,3050.2255060459847
NCR18,OUT013,719.1592005986154
NCD30,OUT035,1528.9780053478448
FDH31,OUT013,1561.3058705360606
FDD56,OUT019,425.1186148909457
FDC47,OUT049,3792.992947818929
FDZ21,OUT045,1528.9780053478448
FDM01,OUT049,1584.959449605261
FDF24,OUT013,1498.8723850839178
FDW23,OUT017,664.4993571344838
FDY52,OUT018,1016.1377530767505
DRH37,OUT027,4230.115574219919
DRO47,OUT027,2924.02020767717
FDR25,OUT049,4070.1657261531514
FDQ24,OUT027,5829.246510204954
DRJ51,OUT018,3620.9853422918245
NCU06,OUT035,3804.312934616772
NCV18,OUT018,1393.1435552331002
NCC06,OUT027,3013.9237362291406
FDZ01,OUT018,1584.959449605261
FDT14,OUT017,1999.828811218323
FDD11,OUT019,571.1920900155516
FDN09,OUT017,3927.7828306956753
NCO18,OUT010,430.7166064856646
FDZ50,OUT045,3055.1193702899186
FDS44,OUT013,3880.475158575426
FDI36,OUT045,3058.7626574049264
FDA26,OUT010,573.9303786660928
NCY53,OUT049,1817.2433949751949
FDF32,OUT049,3145.372961426566
FDF59,OUT010,277.2402021235531
FDB20,OUT046,1244.2261923344029
DRH11,OUT035,912.1673646486024
FDT03,OUT049,3052.7554389538564
NCH06,OUT035,3911.5193037615386
FDR55,OUT049,3056.692880360216
FDI10,OUT035,2864.3962391912924
FDZ12,OUT045,2052.877996458611
FDM12,OUT049,3055.1193702899186
DRB25,OUT045,1587.624514550168
NCS41,OUT013,3056.692880360216
NCT53,OUT049,2568.307789447164
NCD55,OUT013,706.4232632897616
FDY08,OUT049,2052.877996458611
NCP55,OUT049,912.7876402866559
FDA33,OUT013,2480.081421943435
FDQ33,OUT013,2482.5707117323323
FDE45,OUT027,4836.551994759127
FDT26,OUT013,2002.9222426916497
NCV53,OUT049,3899.936073659169
FDK60,OUT027,2803.5585594377167
NCJ29,OUT046,1423.5660039695454
FDI15,OUT045,4076.845765856685
FDX21,OUT013,1711.7405689492944
FDV49,OUT019,570.8122202879965
DRO59,OUT046,1328.1000554204124
FDZ14,OUT045,2002.9222426916497
FDP32,OUT027,3013.9237362291406
FDC33,OUT017,3076.9080905921705
FDT14,OUT010,272.90142385775323
NCN54,OUT027,1975.6705073225116
FDR57,OUT027,4086.2526738664014
DRK12,OUT046,671.2187888608511
FDX52,OUT049,3057.1891473346295
FDX08,OUT010,429.4829479167484
FDP10,OUT010,242.01317797026596
NCP50,OUT045,1288.523680943022
NCL06,OUT013,4077.0826868586614
FDP25,OUT013,3712.815444045201
FDE53,OUT013,1584.959449605261
FDL27,OUT017,1079.5811814630924
FDC35,OUT049,3574.2685852107256
DRJ47,OUT010,421.01565814310976
FDD16,OUT018,1203.3005769951449
NCN42,OUT049,2477.5593480667203
FDC38,OUT027,3020.957133025599
NCO07,OUT045,3661.8027015064868
FDQ20,OUT049,670.2824986501698
FDI32,OUT046,1925.4298245518469
FDN20,OUT010,387.278303285115
DRJ51,OUT027,5829.246510204954
FDU08,OUT045,1528.9780053478448
DRN37,OUT019,385.3097829020717
FDD05,OUT010,273.11862905441194
FDW15,OUT046,2482.5707117323323
FDI52,OUT046,2002.9222426916497
DRM11,OUT049,4084.260026800016
NCO06,OUT045,667.7574044797052
FDU38,OUT049,3055.1193702899186
FDU59,OUT018,2563.78874091205
FDJ10,OUT046,2028.3038300935493
FDM13,OUT049,2022.5248746982088
NCJ30,OUT019,385.3097829020717
FDM45,OUT018,2002.9222426916497
FDP36,OUT045,741.7498093928457
NCD30,OUT010,229.00913546148965
FDN48,OUT017,1526.6630660820654
FDY32,OUT049,2561.3258014386724
FDU47,OUT046,2052.877996458611
FDF17,OUT019,552.7218927403684
FDP34,OUT017,2526.968729922936
FDA47,OUT049,2568.307789447164
DRD27,OUT027,2811.1238540971663
FDW38,OUT045,909.4000719992583
FDZ15,OUT019,280.4798738749937
FDZ03,OUT027,5212.608497419473
NCN19,OUT049,3056.692880360216
FDG02,OUT035,3055.1193702899186
FDS31,OUT035,3056.692880360216
FDW43,OUT019,574.5430398015764
FDZ47,OUT010,241.2550528195964
FDO57,OUT017,2559.6211826545855
NCL07,OUT013,705.5247812468467
NCV42,OUT013,1711.7405689492944
FDP40,OUT017,1807.0870040367545
FDP48,OUT019,474.1834412268155
FDH21,OUT017,2554.5959906297953
NCP02,OUT049,984.868347716072
FDK24,OUT049,741.2562120367392
FDC41,OUT045,1119.0201740045818
FDF08,OUT017,1442.4531863671746
FDO49,OUT017,791.8310400666151
FDS56,OUT027,5827.125403945096
FDX46,OUT018,1004.5201432855881
FDQ07,OUT013,3716.465931344519
FDC32,OUT010,223.91322069805602
FDT21,OUT019,570.8122202879965
FDG58,OUT045,2496.5252084862873
FDW14,OUT049,1445.3639546870006
DRA12,OUT027,3025.5703155636143
FDV27,OUT013,1528.110397942737
DRD25,OUT013,1807.0870040367545
DRF48,OUT027,5212.608497419473
FDX24,OUT017,1520.2517274045217
DRJ51,OUT046,3816.8368782009097
FDE45,OUT045,2962.489653041994
FDE14,OUT046,1566.0783036047267
FDG53,OUT045,2028.3038300935493
FDT08,OUT046,2482.5707117323323
DRC27,OUT027,5827.125403945096
FDG20,OUT035,2877.1877701530107
FDC21,OUT046,1592.2287720809336
FDV31,OUT018,2878.2164665916084
FDB58,OUT045,2052.877996458611
FDV23,OUT046,2002.9222426916497
FDA25,OUT019,249.2929908087073
FDC15,OUT046,2548.049696596092
FDU47,OUT049,2028.3038300935493
FDE23,OUT013,776.343172670541
FDS08,OUT013,2879.1728894291837
FDW03,OUT027,2845.8920424429857
FDJ60,OUT018,2568.307789447164
FDM34,OUT017,2015.0280859751306
FDW33,OUT013,1584.959449605261
FDZ40,OUT013,998.7858198342494
FDE33,OUT018,1322.7017446961418
NCC06,OUT010,277.1079766933528
FDU11,OUT046,1977.3388811980426
FDL44,OUT017,2568.307789447164
NCZ29,OUT017,2008.8139086835313
FDG28,OUT010,573.7870588696383
FDL12,OUT018,975.4556085481162
FDD52,OUT017,1599.7641179300042
FDO15,OUT013,1241.3768601656448
NCN29,OUT027,1038.6276430387368
FDW36,OUT013,1587.624514550168
FDB21,OUT046,3885.9607383684115
FDZ28,OUT013,2008.8139086835313
FDY10,OUT035,1925.4298245518469
DRG39,OUT017,871.2757673513556
FDN28,OUT013,1584.959449605261
FDV15,OUT035,1584.959449605261
DRI13,OUT035,3680.5926127750117
FDH20,OUT046,1528.9780053478448
FDY51,OUT013,3732.820220502449
FDE16,OUT013,3565.8816753543506
FDX40,OUT018,664.4993571344838
FDC48,OUT018,1322.7017446961418
FDS14,OUT046,2501.6321665885953
FDX56,OUT017,3663.626950715011
FDI10,OUT046,2864.3962391912924
FDI14,OUT013,2052.877996458611
DRM48,OUT013,704.6028616840819
NCH07,OUT027,4200.663764131029
FDY26,OUT013,3657.586208667132
FDD02,OUT027,2933.266491599408
FDM12,OUT046,3055.1193702899186
DRF01,OUT010,365.83958742252105
FDV36,OUT046,2005.8168583531735
DRI59,OUT013,3770.4448800964083
FDV03,OUT018,2509.374046140054
FDO39,OUT017,3056.692880360216
NCB07,OUT018,3052.2952830906956
FDH38,OUT027,2933.266491599408
FDZ13,OUT035,740.0868079984504
NCZ30,OUT046,2002.9222426916497
NCA06,OUT035,666.0944030853099
FDB04,OUT049,1458.9526251103514
FDN50,OUT013,1539.5283327464613
NCG06,OUT049,4038.136517416887
NCY17,OUT018,683.2273262650481
FDC23,OUT046,2929.0330042399123
FDK33,OUT049,3661.3201356420072
FDR03,OUT049,3609.424684734188
FDZ07,OUT045,1070.9693528308148
FDO38,OUT013,1424.3908983376907
FDS59,OUT046,1590.059182756761
DRM11,OUT019,570.9555400844513
FDX52,OUT027,5699.95341850609
DRJ35,OUT018,970.5117302674952
NCP53,OUT046,3893.2716136830845
FDW15,OUT019,366.33798010288774
DRI47,OUT045,2452.790089244794
DRZ11,OUT035,2002.9222426916497
FDS02,OUT013,3058.7626574049264
DRD49,OUT018,3680.898963121921
FDW38,OUT049,844.3841408998898
FDR21,OUT019,430.14789507780284
FDE40,OUT013,1224.656096268575
FDI02,OUT045,1711.7405689492944
FDQ04,OUT045,668.67932404247
FDY14,OUT017,4071.8415623859805
NCT54,OUT046,1528.9780053478448
DRD25,OUT017,1752.5194448974446
DRE01,OUT045,3906.52216395022
FDJ12,OUT010,564.6742984523443
NCZ05,OUT049,1584.959449605261
DRB25,OUT019,255.80784585514525
NCC31,OUT045,2538.0700232747545
FDM16,OUT045,1135.4169435900526
DRG11,OUT049,1584.959449605261
FDV24,OUT027,4041.289836394206
FDV43,OUT046,685.7751277753847
FDG05,OUT018,2496.5252084862873
FDV23,OUT010,273.53127154877285
FDI58,OUT018,1522.7683817459795
FDQ11,OUT017,4057.5831327449064
FDC05,OUT027,5788.286787580396
FDF40,OUT013,3905.9659110063644
FDU02,OUT018,3603.306461772982
FDT32,OUT013,3052.7554389538564
NCF06,OUT017,4090.601343402893
FDT46,OUT013,806.6499829801479
FDR58,OUT010,224.23999751425765
FDY04,OUT046,2568.307789447164
FDT58,OUT045,2681.302996612931
FDE46,OUT049,2484.7473401626917
DRH11,OUT017,910.528033011816
DRI51,OUT046,2864.3962391912924
FDC35,OUT017,3406.2070880390315
FDP45,OUT035,3996.92894321263
FDC45,OUT017,2743.488062203872
FDU01,OUT045,3054.328949024153
FDJ53,OUT010,272.90142385775323
FDJ46,OUT017,2864.3962391912924
FDX07,OUT013,3054.328949024153
NCI30,OUT049,3898.9103371722153
FDE47,OUT027,3009.6665705580854
FDV48,OUT045,1288.523680943022
FDN16,OUT019,249.2929908087073
FDM52,OUT013,2477.5593480667203
FDA32,OUT027,5829.246510204954
FDH05,OUT017,3814.3022716754017
FDW25,OUT010,198.92015390113468
FDQ09,OUT046,1925.4298245518469
NCM17,OUT010,132.15066623284886
DRM59,OUT046,2496.5252084862873
FDV47,OUT027,2335.0481736327497
DRE15,OUT035,1096.221414206062
FDS25,OUT010,249.72809965599646
NCZ05,OUT018,1584.959449605261
NCV05,OUT019,369.8189040634924
DRM37,OUT046,3057.1891473346295
FDV58,OUT027,5702.074524765948
FDN22,OUT027,5829.246510204954
NCO06,OUT049,670.2824986501698
FDT56,OUT019,132.55442775717714
FDM02,OUT013,1528.110397942737
FDA09,OUT046,2990.7571017318965
NCC06,OUT035,2005.8168583531735
NCL54,OUT049,2864.3962391912924
NCB55,OUT017,934.5023056530466
FDB12,OUT017,1584.959449605261
NCA54,OUT049,2942.001497439287
NCS38,OUT049,1927.847332290585
FDC02,OUT049,4078.747841086168
FDK44,OUT019,418.64391926422655
FDE16,OUT035,3568.0563549162894
NCS05,OUT035,2022.5248746982088
FDZ59,OUT045,2681.302996612931
FDI20,OUT017,3660.424010143181
FDQ14,OUT046,2484.7473401626917
FDF53,OUT017,3011.2002063300756
FDW25,OUT017,1433.5842598115528
NCQ43,OUT010,251.23536392804593
FDX52,OUT013,3057.1891473346295
FDE28,OUT045,3808.6265170149454
FDN15,OUT017,2028.3038300935493
FDO28,OUT017,1977.3388811980426
FDQ33,OUT045,2484.7473401626917
FDM22,OUT010,132.15066623284886
FDJ03,OUT017,737.5169678600613
FDI16,OUT045,906.6473766702662
FDI09,OUT027,5829.246510204954
FDX55,OUT013,3685.027467141162
FDS23,OUT027,3013.9237362291406
DRC12,OUT045,3056.3987260688637
FDH41,OUT049,3654.7387155328975
FDN01,OUT013,2864.3962391912924
FDV55,OUT045,2452.790089244794
NCJ19,OUT013,1002.8950951186889
NCY29,OUT010,132.15066623284886
FDP03,OUT018,2002.9222426916497
FDZ52,OUT045,1709.5430007298064
FDH31,OUT010,241.92318553416763
FDQ19,OUT018,3733.760069243739
FDS15,OUT035,1584.959449605261
FDN32,OUT017,3056.692880360216
FDH32,OUT049,1531.401642972296
FDF33,OUT017,1604.4140997453835
FDJ22,OUT046,3052.7554389538564
FDG56,OUT010,132.55442775717714
FDC05,OUT046,3057.1891473346295
FDK09,OUT013,3779.1371795158066
NCV29,OUT045,2877.1877701530107
NCC43,OUT019,572.9789869412496
NCA42,OUT049,2517.4325493636115
FDC10,OUT046,1951.7991330225102
FDC16,OUT013,1524.086846820618
NCL17,OUT013,2049.9989516194514
FDA51,OUT035,1925.4298245518469
FDW01,OUT017,2489.6368861793558
NCF30,OUT045,2008.8139086835313
FDN49,OUT013,707.2252770951783
FDY20,OUT045,1496.8295645164478
FDC15,OUT045,2509.374046140054
FDY24,OUT046,907.8127919962902
NCG43,OUT017,1528.9780053478448
FDA48,OUT013,3748.8043711573664
NCF55,OUT017,664.4993571344838
FDL38,OUT049,1496.8295645164478
NCQ29,OUT018,3874.5108011586
FDC34,OUT017,2517.4325493636115
FDP36,OUT027,1082.2084333677503
FDN50,OUT010,227.13974661325148
FDO23,OUT049,1528.9780053478448
FDT56,OUT013,1002.8950951186889
FDT13,OUT027,5219.325098711906
FDZ03,OUT013,3056.692880360216
FDQ03,OUT010,575.0415274276489
FDU44,OUT045,2563.78874091205
FDD03,OUT049,3814.7269389206176
NCH30,OUT013,1757.8957111621162
FDS60,OUT010,432.2132688090103
FDG08,OUT046,2864.3962391912924
FDX38,OUT017,737.5169678600613
FDD22,OUT017,1925.4298245518469
FDW51,OUT013,3648.8066458937806
FDL09,OUT017,2746.946704452468
FDZ60,OUT045,1590.059182756761
NCH07,OUT046,2548.049696596092
NCQ41,OUT049,3058.7626574049264
FDW04,OUT049,2008.8139086835313
FDI08,OUT027,5829.246510204954
FDR19,OUT019,365.9684540530976
FDV13,OUT046,1457.7017485874985
FDB52,OUT017,4038.643277509202
FDZ48,OUT027,2916.5035834929818
NCO14,OUT049,741.2562120367392
FDZ50,OUT013,3055.1193702899186
FDN27,OUT019,278.84613410740496
FDQ60,OUT013,2002.9222426916497
FDR49,OUT017,736.2396681209433
DRJ35,OUT027,1349.3246031357244
DRI49,OUT017,1392.8656006551892
FDB47,OUT017,3661.1522746098794
FDP37,OUT010,276.02656757382533
FDR26,OUT049,2860.4587977849333
FDY31,OUT019,365.87625640981014
FDC11,OUT045,1496.8295645164478
DRP47,OUT035,3999.6985367010197
NCY54,OUT018,2860.292796213124
FDR27,OUT046,2022.5248746982088
FDQ21,OUT019,281.06534690106116
NCQ29,OUT035,4072.5370166296243
FDJ02,OUT046,2477.5593480667203
FDE21,OUT018,1925.4298245518469
FDM39,OUT046,2883.7467950255586
FDZ01,OUT017,1575.5196741765521
NCB19,OUT018,1450.9216555435485
FDU03,OUT046,3029.6226208194835
FDP27,OUT049,3055.1193702899186
DRF01,OUT045,2477.5593480667203
FDM03,OUT049,1587.624514550168
FDV01,OUT046,2499.216617366906
FDS16,OUT046,2477.5593480667203
FDO45,OUT035,1496.8295645164478
NCX06,OUT035,3009.6804243530723
FDP13,OUT046,671.2187888608511
NCR38,OUT018,3795.034916240955
FDA01,OUT013,1002.8950951186889
FDT26,OUT017,1930.3789149226516
FDD44,OUT027,5829.246510204954
FDB26,OUT013,994.3576980427205
FDP45,OUT019,574.5430398015764
NCP55,OUT046,953.1329056443594
FDT23,OUT017,1289.9433136051264
FDO51,OUT045,669.577806085385
FDA44,OUT046,953.1329056443594
NCJ31,OUT018,3677.813591413287
FDX37,OUT045,1536.4988153606066
NCD18,OUT049,3814.2571991980353
FDN40,OUT027,4082.7459383617224
FDL33,OUT017,3058.7626574049264
DRF48,OUT035,3056.692880360216
FDW08,OUT035,1584.959449605261
FDX39,OUT018,3473.9602226749416
FDB38,OUT049,2563.78874091205
FDY46,OUT018,3051.799016116282
NCB06,OUT049,2548.049696596092
FDA34,OUT035,2864.3962391912924
FDA35,OUT045,1999.828811218323
FDQ07,OUT035,3708.6253355660097
FDU32,OUT045,2002.9222426916497
FDU26,OUT013,2002.9222426916497
FDU13,OUT010,366.17959403741406
FDO09,OUT035,4079.320441961816
FDW03,OUT019,248.31012936607348
FDB38,OUT013,2554.5959906297953
FDL26,OUT010,365.6709929211756
NCN43,OUT045,2002.9222426916497
FDH08,OUT045,3819.9719242780466
NCC31,OUT019,375.4688593108229
FDH14,OUT035,2028.3038300935493
FDL40,OUT017,1531.401642972296
FDD20,OUT035,2002.9222426916497
NCV53,OUT035,3921.645568574192
FDD16,OUT045,1095.0964551917477
