Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ48,OUT049,4433.304032653063
DRB13,OUT027,5329.314724444444
FDV59,OUT017,4340.218358415842
FDL32,OUT035,1879.257011612902
FDZ12,OUT035,2309.2007980000003
NCR06,OUT027,1378.263185276074
FDP51,OUT017,2142.743570940171
FDY22,OUT013,2309.2007980000003
FDZ38,OUT049,2778.589317525773
NCO54,OUT035,935.0323883040932
FDR23,OUT035,2778.589317525773
FDM38,OUT049,796.6402682539683
FDS25,OUT013,1922.1493817142853
FDZ22,OUT013,1458.4550080536915
FDZ20,OUT019,584.7577647727275
FDD45,OUT010,219.21852093023253
FDN03,OUT049,4034.300306896551
NCW30,OUT046,4034.300306896551
FDY24,OUT027,1378.263185276074
FDJ26,OUT019,584.7577647727275
FDM15,OUT049,2286.4132673684203
NCW54,OUT027,1378.263185276074
FDA23,OUT045,1573.070625806452
FDA39,OUT019,92.67548155339806
FDZ12,OUT017,2503.5013364485985
NCB42,OUT046,1922.1493817142853
FDL16,OUT046,798.217603539823
FDO24,OUT019,346.8972837209303
NCP42,OUT046,2752.9709346534655
FDR19,OUT018,2232.8470218487396
DRL01,OUT045,3737.29577518248
FDV37,OUT046,3130.0049049504946
FDI41,OUT010,346.8972837209303
FDF58,OUT049,796.6402682539683
NCF43,OUT018,1752.2524399999995
FDN02,OUT049,3454.0625591549274
NCP41,OUT035,1682.212238235294
NCY17,OUT027,1378.263185276074
FDL58,OUT027,6280.890880000003
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.8470218487396
FDY38,OUT035,3737.29577518248
NCH29,OUT027,2517.8820884848487
FDO20,OUT045,4034.300306896551
FDP44,OUT018,1372.688490740741
FDM02,OUT027,2517.8820884848487
FDJ14,OUT027,2517.8820884848487
FDH04,OUT010,219.21852093023253
DRK23,OUT046,4433.304032653063
NCW05,OUT046,1879.257011612902
FDF12,OUT049,2286.4132673684203
FDL51,OUT019,584.7577647727275
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2286.4132673684203
FDM12,OUT019,482.69954262295056
FDA16,OUT045,3945.4325672131154
NCB07,OUT017,3130.0049049504946
NCI17,OUT019,219.21852093023253
FDR51,OUT046,2503.5013364485985
FDJ55,OUT045,3945.4325672131154
NCZ17,OUT013,507.046403669725
FDU25,OUT013,796.6402682539683
NCG18,OUT045,1682.212238235294
DRM11,OUT017,4433.304032653063
FDH16,OUT035,1435.9121343750003
FDZ04,OUT018,796.6402682539683
NCX53,OUT035,2309.2007980000003
FDX38,OUT027,1378.263185276074
FDX09,OUT046,2778.589317525773
NCW05,OUT018,1372.688490740741
NCS41,OUT017,3384.1080642424236
FDI26,OUT046,2778.589317525773
NCZ41,OUT027,3242.0620715328487
NCK06,OUT046,2243.6695967213104
FDX23,OUT027,2517.8820884848487
NCA42,OUT046,2649.110232432434
FDC20,OUT049,796.6402682539683
DRC49,OUT018,2232.8470218487396
FDX01,OUT013,1922.1493817142853
FDC08,OUT045,3737.29577518248
FDC02,OUT017,4433.304032653063
FDK10,OUT045,3259.5620849056627
DRC24,OUT013,2644.4778427083324
FDW16,OUT019,219.21852093023253
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3384.1080642424236
FDR24,OUT019,219.21852093023253
DRL35,OUT018,507.046403669725
FDA49,OUT013,1458.4550080536915
NCC55,OUT046,583.8145788617887
DRD24,OUT019,281.4820818181818
NCE55,OUT049,2552.0052351851864
FDT33,OUT045,2286.4132673684203
NCT53,OUT013,2286.4132673684203
FDS26,OUT046,4433.304032653063
FDL22,OUT018,1202.656733333333
FDP44,OUT017,1879.257011612902
FDC52,OUT018,2232.8470218487396
FDI53,OUT010,346.8972837209303
FDZ23,OUT046,2939.348476190475
NCT18,OUT013,3384.1080642424236
FDR13,OUT046,1922.1493817142853
FDB09,OUT010,281.4820818181818
FDZ60,OUT013,1649.299786
FDB11,OUT046,4340.218358415842
FDC10,OUT018,1752.2524399999995
FDW56,OUT035,3391.5912527272735
FDK14,OUT027,2517.8820884848487
DRE27,OUT027,2517.8820884848487
FDA38,OUT017,3643.5197259842503
FDT11,OUT045,3391.5912527272735
FDP15,OUT035,4433.304032653063
FDV27,OUT035,1458.4550080536915
FDS36,OUT027,2517.8820884848487
FDY40,OUT027,1378.263185276074
NCF19,OUT049,713.858654545455
FDF53,OUT045,3384.1080642424236
FDS14,OUT027,4117.317712631579
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2778.589317525773
FDZ46,OUT013,1649.299786
FDR16,OUT046,3454.0625591549274
FDG29,OUT018,507.046403669725
NCE30,OUT017,3737.29577518248
FDZ40,OUT046,935.0323883040932
FDG58,OUT018,2232.8470218487396
DRH03,OUT013,1573.070625806452
FDZ47,OUT045,1461.8437959999997
FDV04,OUT018,2232.8470218487396
FDZ10,OUT018,1752.2524399999995
FDG46,OUT017,1922.1493817142853
NCF07,OUT045,1682.212238235294
FDY44,OUT035,3130.0049049504946
FDB21,OUT013,3454.0625591549274
FDS20,OUT035,3384.1080642424236
FDS49,OUT049,1202.656733333333
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2752.9709346534655
FDR25,OUT013,4034.300306896551
DRG39,OUT045,935.0323883040932
FDB46,OUT046,3454.0625591549274
NCC30,OUT018,2778.589317525773
FDE58,OUT035,1987.251048648649
FDC05,OUT019,584.7577647727275
FDY15,OUT046,2453.747700699301
FDG14,OUT046,2286.4132673684203
FDL08,OUT049,4340.218358415842
FDQ47,OUT013,507.046403669725
FDN12,OUT035,1649.299786
FDW10,OUT013,2552.0052351851864
FDD02,OUT035,1922.1493817142853
FDX35,OUT010,584.7577647727275
FDT35,OUT046,2453.747700699301
DRN47,OUT019,425.9355914529916
FDB11,OUT010,584.7577647727275
FDN20,OUT045,2453.747700699301
FDB59,OUT035,2752.9709346534655
FDJ58,OUT045,2778.589317525773
FDU60,OUT046,2453.747700699301
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,482.69954262295056
DRH15,OUT049,798.217603539823
FDD04,OUT027,4117.317712631579
FDQ01,OUT046,4034.300306896551
FDF28,OUT035,1987.251048648649
FDD22,OUT010,281.4820818181818
FDY19,OUT046,1922.1493817142853
FDN33,OUT035,1435.9121343750003
FDV36,OUT035,2243.6695967213104
FDW01,OUT010,346.8972837209303
FDJ28,OUT049,2939.348476190475
FDB17,OUT035,2778.589317525773
FDM40,OUT049,2309.2007980000003
FDV46,OUT045,1827.8328454545451
FDQ44,OUT049,2243.6695967213104
NCD42,OUT046,583.8145788617887
DRH37,OUT046,2644.4778427083324
FDR10,OUT018,2232.8470218487396
NCD06,OUT027,1378.263185276074
FDI53,OUT046,2503.5013364485985
FDG16,OUT035,3737.29577518248
DRB25,OUT046,1649.299786
FDY09,OUT046,2778.589317525773
FDX48,OUT045,2644.4778427083324
FDC03,OUT010,482.69954262295056
FDT47,OUT035,1682.212238235294
FDW44,OUT027,4117.317712631579
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,584.7577647727275
NCS38,OUT035,1922.1493817142853
FDO39,OUT035,3384.1080642424236
FDA13,OUT046,677.1027476190474
FDO48,OUT035,3945.4325672131154
DRJ01,OUT017,2503.5013364485985
FDD53,OUT018,507.046403669725
NCT05,OUT049,4034.300306896551
FDQ51,OUT045,798.217603539823
FDU60,OUT013,2453.747700699301
FDC59,OUT046,935.0323883040932
FDP36,OUT035,713.858654545455
NCM19,OUT017,1461.8437959999997
FDL16,OUT035,677.1027476190474
FDE50,OUT018,2752.9709346534655
NCR18,OUT013,507.046403669725
NCD30,OUT035,1682.212238235294
FDH31,OUT013,1461.8437959999997
FDD56,OUT019,425.9355914529916
FDC47,OUT049,3454.0625591549274
FDZ21,OUT045,1682.212238235294
FDM01,OUT049,1461.8437959999997
FDF24,OUT013,1284.789766871166
FDW23,OUT017,677.1027476190474
FDY52,OUT018,796.6402682539683
DRH37,OUT027,4117.317712631579
DRO47,OUT027,3242.0620715328487
FDR25,OUT049,4034.300306896551
FDQ24,OUT027,6280.890880000003
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3737.29577518248
NCV18,OUT018,1202.656733333333
NCC06,OUT027,3242.0620715328487
FDZ01,OUT018,1372.688490740741
FDT14,OUT017,2142.743570940171
FDD11,OUT019,584.7577647727275
FDN09,OUT017,3945.4325672131154
NCO18,OUT010,425.9355914529916
FDZ50,OUT045,3384.1080642424236
FDS44,OUT013,3454.0625591549274
FDI36,OUT045,3130.0049049504946
FDA26,OUT010,584.7577647727275
NCY53,OUT049,1922.1493817142853
FDF32,OUT049,3130.0049049504946
FDF59,OUT010,281.4820818181818
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,935.0323883040932
FDT03,OUT049,2752.9709346534655
NCH06,OUT035,3737.29577518248
FDR55,OUT049,2939.348476190475
FDI10,OUT035,3259.5620849056627
FDZ12,OUT045,1827.8328454545451
FDM12,OUT049,2939.348476190475
DRB25,OUT045,1649.299786
NCS41,OUT013,3384.1080642424236
NCT53,OUT049,2286.4132673684203
NCD55,OUT013,507.046403669725
FDY08,OUT049,2309.2007980000003
NCP55,OUT049,796.6402682539683
FDA33,OUT013,2286.4132673684203
FDQ33,OUT013,3053.0998777777772
FDE45,OUT027,5329.314724444444
FDT26,OUT013,1987.251048648649
NCV53,OUT049,3945.4325672131154
FDK60,OUT027,2517.8820884848487
NCJ29,OUT046,1284.789766871166
FDI15,OUT045,4433.304032653063
FDX21,OUT013,1649.299786
FDV49,OUT019,584.7577647727275
DRO59,OUT046,1458.4550080536915
FDZ14,OUT045,1827.8328454545451
FDP32,OUT027,3242.0620715328487
FDC33,OUT017,3391.5912527272735
FDT14,OUT010,281.4820818181818
NCN54,OUT027,2517.8820884848487
FDR57,OUT027,4117.317712631579
DRK12,OUT046,583.8145788617887
FDX52,OUT049,3130.0049049504946
FDX08,OUT010,425.9355914529916
FDP10,OUT010,219.21852093023253
NCP50,OUT045,1284.789766871166
NCL06,OUT013,4034.300306896551
FDP25,OUT013,3643.5197259842503
FDE53,OUT013,1573.070625806452
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3454.0625591549274
DRJ47,OUT010,425.9355914529916
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2453.747700699301
FDC38,OUT027,3242.0620715328487
NCO07,OUT045,3643.5197259842503
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,1922.1493817142853
FDN20,OUT010,425.9355914529916
DRJ51,OUT027,6280.890880000003
FDU08,OUT045,1573.070625806452
DRN37,OUT019,425.9355914529916
FDD05,OUT010,281.4820818181818
FDW15,OUT046,2644.4778427083324
FDI52,OUT046,2142.743570940171
DRM11,OUT049,4433.304032653063
NCO06,OUT045,583.8145788617887
FDU38,OUT049,3391.5912527272735
FDU59,OUT018,2232.8470218487396
FDJ10,OUT046,2142.743570940171
FDM13,OUT049,1987.251048648649
NCJ30,OUT019,425.9355914529916
FDM45,OUT018,1752.2524399999995
FDP36,OUT045,713.858654545455
NCD30,OUT010,219.21852093023253
FDN48,OUT017,1458.4550080536915
FDY32,OUT049,2503.5013364485985
FDU47,OUT046,2309.2007980000003
FDF17,OUT019,584.7577647727275
FDP34,OUT017,3053.0998777777772
FDA47,OUT049,2503.5013364485985
DRD27,OUT027,2517.8820884848487
FDW38,OUT045,935.0323883040932
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2752.9709346534655
FDG02,OUT035,2752.9709346534655
FDS31,OUT035,3384.1080642424236
FDW43,OUT019,584.7577647727275
FDZ47,OUT010,219.21852093023253
FDO57,OUT017,2453.747700699301
NCL07,OUT013,507.046403669725
NCV42,OUT013,1682.212238235294
FDP40,OUT017,1922.1493817142853
FDP48,OUT019,482.69954262295056
FDH21,OUT017,2286.4132673684203
NCP02,OUT049,796.6402682539683
FDK24,OUT049,798.217603539823
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1284.789766871166
FDO49,OUT017,713.858654545455
FDS56,OUT027,6280.890880000003
FDX46,OUT018,796.6402682539683
FDQ07,OUT013,3454.0625591549274
FDC32,OUT010,219.21852093023253
FDT21,OUT019,584.7577647727275
FDG58,OUT045,2286.4132673684203
FDW14,OUT049,1202.656733333333
DRA12,OUT027,3242.0620715328487
FDV27,OUT013,1458.4550080536915
DRD25,OUT013,1922.1493817142853
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1435.9121343750003
DRJ51,OUT046,3454.0625591549274
FDE45,OUT045,3259.5620849056627
FDE14,OUT046,1682.212238235294
FDG53,OUT045,1827.8328454545451
FDT08,OUT046,2644.4778427083324
DRC27,OUT027,6280.890880000003
FDG20,OUT035,2778.589317525773
FDC21,OUT046,1879.257011612902
FDV31,OUT018,2552.0052351851864
FDB58,OUT045,1827.8328454545451
FDV23,OUT046,2142.743570940171
FDA25,OUT019,219.21852093023253
FDC15,OUT046,2644.4778427083324
FDU47,OUT049,2142.743570940171
FDE23,OUT013,798.217603539823
FDS08,OUT013,2778.589317525773
FDW03,OUT027,2517.8820884848487
FDJ60,OUT018,2232.8470218487396
FDM34,OUT017,1987.251048648649
FDW33,OUT013,1573.070625806452
FDZ40,OUT013,796.6402682539683
FDE33,OUT018,1458.4550080536915
NCC06,OUT010,281.4820818181818
FDU11,OUT046,2142.743570940171
FDL44,OUT017,2453.747700699301
NCZ29,OUT017,1987.251048648649
FDG28,OUT010,584.7577647727275
FDL12,OUT018,796.6402682539683
FDD52,OUT017,1879.257011612902
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.263185276074
FDW36,OUT013,1649.299786
FDB21,OUT046,3454.0625591549274
FDZ28,OUT013,1987.251048648649
FDY10,OUT035,1922.1493817142853
DRG39,OUT017,935.0323883040932
FDN28,OUT013,1682.212238235294
FDV15,OUT035,1573.070625806452
DRI13,OUT035,3945.4325672131154
FDH20,OUT046,1682.212238235294
FDY51,OUT013,3454.0625591549274
FDE16,OUT013,3643.5197259842503
FDX40,OUT018,507.046403669725
FDC48,OUT018,1202.656733333333
FDS14,OUT046,2286.4132673684203
FDX56,OUT017,3737.29577518248
FDI10,OUT046,3259.5620849056627
FDI14,OUT013,2309.2007980000003
DRM48,OUT013,507.046403669725
NCH07,OUT027,4117.317712631579
FDY26,OUT013,3643.5197259842503
FDD02,OUT027,3242.0620715328487
FDM12,OUT046,2939.348476190475
DRF01,OUT010,346.8972837209303
FDV36,OUT046,2243.6695967213104
DRI59,OUT013,4340.218358415842
FDV03,OUT018,2232.8470218487396
FDO39,OUT017,3384.1080642424236
NCB07,OUT018,2893.839825899281
FDH38,OUT027,3242.0620715328487
FDZ13,OUT035,713.858654545455
NCZ30,OUT046,2243.6695967213104
NCA06,OUT035,583.8145788617887
FDB04,OUT049,1458.4550080536915
FDN50,OUT013,1284.789766871166
NCG06,OUT049,4034.300306896551
NCY17,OUT018,507.046403669725
FDC23,OUT046,3259.5620849056627
FDK33,OUT049,3643.5197259842503
FDR03,OUT049,3945.4325672131154
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1284.789766871166
FDS59,OUT046,1879.257011612902
DRM11,OUT019,584.7577647727275
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,796.6402682539683
NCP53,OUT046,3945.4325672131154
FDW15,OUT019,346.8972837209303
DRI47,OUT045,2644.4778427083324
DRZ11,OUT035,2142.743570940171
FDS02,OUT013,2893.839825899281
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,796.6402682539683
FDR21,OUT019,425.9355914529916
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1879.257011612902
FDQ04,OUT045,677.1027476190474
FDY14,OUT017,4433.304032653063
NCT54,OUT046,1461.8437959999997
DRD25,OUT017,1649.299786
DRE01,OUT045,3737.29577518248
FDJ12,OUT010,584.7577647727275
NCZ05,OUT049,1879.257011612902
DRB25,OUT019,281.4820818181818
NCC31,OUT045,2649.110232432434
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1461.8437959999997
FDV24,OUT027,4117.317712631579
FDV43,OUT046,677.1027476190474
FDG05,OUT018,2232.8470218487396
FDV23,OUT010,281.4820818181818
FDI58,OUT018,1202.656733333333
FDQ11,OUT017,4034.300306896551
FDC05,OUT027,5329.314724444444
FDF40,OUT013,3643.5197259842503
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,2893.839825899281
NCF06,OUT017,4034.300306896551
FDT46,OUT013,713.858654545455
FDR58,OUT010,219.21852093023253
FDY04,OUT046,2644.4778427083324
FDT58,OUT045,2286.4132673684203
FDE46,OUT049,2453.747700699301
DRH11,OUT017,935.0323883040932
DRI51,OUT046,2552.0052351851864
FDC35,OUT017,3737.29577518248
FDP45,OUT035,4034.300306896551
FDC45,OUT017,3053.0998777777772
FDU01,OUT045,2752.9709346534655
FDJ53,OUT010,281.4820818181818
FDJ46,OUT017,2552.0052351851864
FDX07,OUT013,3384.1080642424236
NCI30,OUT049,3643.5197259842503
FDE47,OUT027,3242.0620715328487
FDV48,OUT045,1435.9121343750003
FDN16,OUT019,219.21852093023253
FDM52,OUT013,2644.4778427083324
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3737.29577518248
FDW25,OUT010,219.21852093023253
FDQ09,OUT046,1922.1493817142853
NCM17,OUT010,92.67548155339806
DRM59,OUT046,2649.110232432434
FDV47,OUT027,2517.8820884848487
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,281.4820818181818
NCZ05,OUT018,1372.688490740741
NCV05,OUT019,346.8972837209303
DRM37,OUT046,3130.0049049504946
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.890880000003
NCO06,OUT049,583.8145788617887
FDT56,OUT019,165.91858165137612
FDM02,OUT013,1284.789766871166
FDA09,OUT046,3384.1080642424236
NCC06,OUT035,2243.6695967213104
NCL54,OUT049,2552.0052351851864
NCB55,OUT017,935.0323883040932
FDB12,OUT017,1879.257011612902
NCA54,OUT049,2778.589317525773
NCS38,OUT049,1922.1493817142853
FDC02,OUT049,4433.304032653063
FDK44,OUT019,425.9355914529916
FDE16,OUT035,3643.5197259842503
NCS05,OUT035,2243.6695967213104
FDZ59,OUT045,2503.5013364485985
FDI20,OUT017,3643.5197259842503
FDQ14,OUT046,2286.4132673684203
FDF53,OUT017,3384.1080642424236
FDW25,OUT017,1435.9121343750003
NCQ43,OUT010,281.4820818181818
FDX52,OUT013,2893.839825899281
FDE28,OUT045,3737.29577518248
FDN15,OUT017,2243.6695967213104
FDO28,OUT017,1987.251048648649
FDQ33,OUT045,3053.0998777777772
FDM22,OUT010,165.91858165137612
FDJ03,OUT017,713.858654545455
FDI16,OUT045,935.0323883040932
FDI09,OUT027,6280.890880000003
FDX55,OUT013,4340.218358415842
FDS23,OUT027,3242.0620715328487
DRC12,OUT045,2939.348476190475
FDH41,OUT049,3454.0625591549274
FDN01,OUT013,2552.0052351851864
FDV55,OUT045,3053.0998777777772
NCJ19,OUT013,796.6402682539683
NCY29,OUT010,165.91858165137612
FDP03,OUT018,1752.2524399999995
FDZ52,OUT045,1649.299786
FDH31,OUT010,219.21852093023253
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1879.257011612902
FDN32,OUT017,2752.9709346534655
FDH32,OUT049,1573.070625806452
FDF33,OUT017,1461.8437959999997
FDJ22,OUT046,2939.348476190475
FDG56,OUT010,165.91858165137612
FDC05,OUT046,3130.0049049504946
FDK09,OUT013,3454.0625591549274
NCV29,OUT045,3259.5620849056627
NCC43,OUT019,584.7577647727275
NCA42,OUT049,2649.110232432434
FDC10,OUT046,1922.1493817142853
FDC16,OUT013,1284.789766871166
NCL17,OUT013,2309.2007980000003
FDA51,OUT035,1922.1493817142853
FDW01,OUT017,2644.4778427083324
NCF30,OUT045,1827.8328454545451
FDN49,OUT013,507.046403669725
FDY20,OUT045,1284.789766871166
FDC15,OUT045,2644.4778427083324
FDY24,OUT046,935.0323883040932
NCG43,OUT017,1879.257011612902
FDA48,OUT013,3454.0625591549274
NCF55,OUT017,583.8145788617887
FDL38,OUT049,1458.4550080536915
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2644.4778427083324
FDP36,OUT027,1378.263185276074
FDN50,OUT010,219.21852093023253
FDO23,OUT049,1573.070625806452
FDT56,OUT013,796.6402682539683
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,2893.839825899281
FDQ03,OUT010,584.7577647727275
FDU44,OUT045,2644.4778427083324
FDD03,OUT049,3454.0625591549274
NCH30,OUT013,1879.257011612902
FDS60,OUT010,425.9355914529916
FDG08,OUT046,2552.0052351851864
FDX38,OUT017,798.217603539823
FDD22,OUT017,1922.1493817142853
FDW51,OUT013,3454.0625591549274
FDL09,OUT017,2453.747700699301
FDZ60,OUT045,1649.299786
NCH07,OUT046,2644.4778427083324
NCQ41,OUT049,3130.0049049504946
FDW04,OUT049,1987.251048648649
FDI08,OUT027,6280.890880000003
FDR19,OUT019,346.8972837209303
FDV13,OUT046,1284.789766871166
FDB52,OUT017,4433.304032653063
FDZ48,OUT027,3242.0620715328487
NCO14,OUT049,798.217603539823
FDZ50,OUT013,3384.1080642424236
FDN27,OUT019,281.4820818181818
FDQ60,OUT013,2142.743570940171
FDR49,OUT017,798.217603539823
DRJ35,OUT027,1378.263185276074
DRI49,OUT017,1284.789766871166
FDB47,OUT017,3737.29577518248
FDP37,OUT010,281.4820818181818
FDR26,OUT049,2778.589317525773
FDY31,OUT019,346.8972837209303
FDC11,OUT045,1284.789766871166
DRP47,OUT035,4433.304032653063
NCY54,OUT018,2778.589317525773
FDR27,OUT046,2142.743570940171
FDQ21,OUT019,281.4820818181818
NCQ29,OUT035,4034.300306896551
FDJ02,OUT046,3053.0998777777772
FDE21,OUT018,1752.2524399999995
FDM39,OUT046,2778.589317525773
FDZ01,OUT017,1682.212238235294
NCB19,OUT018,1202.656733333333
FDU03,OUT046,3384.1080642424236
FDP27,OUT049,3391.5912527272735
DRF01,OUT045,2503.5013364485985
FDM03,OUT049,1461.8437959999997
FDV01,OUT046,2453.747700699301
FDS16,OUT046,3053.0998777777772
FDO45,OUT035,1284.789766871166
NCX06,OUT035,2752.9709346534655
FDP13,OUT046,677.1027476190474
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,796.6402682539683
FDT26,OUT017,1922.1493817142853
FDD44,OUT027,6280.890880000003
FDB26,OUT013,796.6402682539683
FDP45,OUT019,584.7577647727275
NCP55,OUT046,935.0323883040932
FDT23,OUT017,1435.9121343750003
FDO51,OUT045,677.1027476190474
FDA44,OUT046,935.0323883040932
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1461.8437959999997
NCD18,OUT049,4340.218358415842
FDN40,OUT027,4117.317712631579
FDL33,OUT017,3391.5912527272735
DRF48,OUT035,3391.5912527272735
FDW08,OUT035,1461.8437959999997
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2453.747700699301
FDY46,OUT018,2893.839825899281
NCB06,OUT049,2644.4778427083324
FDA34,OUT035,3259.5620849056627
FDA35,OUT045,1827.8328454545451
FDQ07,OUT035,3737.29577518248
FDU32,OUT045,1827.8328454545451
FDU26,OUT013,1987.251048648649
FDU13,OUT010,346.8972837209303
FDO09,OUT035,4034.300306896551
FDW03,OUT019,219.21852093023253
FDB38,OUT013,2453.747700699301
FDL26,OUT010,346.8972837209303
NCN43,OUT045,1827.8328454545451
FDH08,OUT045,3643.5197259842503
NCC31,OUT019,346.8972837209303
FDH14,OUT035,1987.251048648649
FDL40,OUT017,1573.070625806452
